target,prediction
1,0.6019457
1,0.97775424
0,0.79572505
1,0.43748176
1,0.96954435
0,0.030581513
1,0.9770445
1,0.96773314
1,0.93033487
1,0.9584263
1,0.98399657
1,0.9212953
1,0.98306215
0,0.12769224
1,0.9830451
1,0.97526306
1,0.96406597
0,0.5053978
1,0.98399657
0,0.027753536
1,0.54730934
1,0.93116647
1,0.965204
0,0.34191108
1,0.9831581
0,0.06757594
0,0.030038042
1,0.97851425
1,0.7813532
0,0.028451344
1,0.9811895
0,0.042186663
0,0.07451121
0,0.9802507
1,0.9592064
1,0.975517
1,0.78734416
0,0.9577796
1,0.9315018
1,0.9812553
0,0.030076202
1,0.9311774
0,0.44841552
1,0.8648707
1,0.87806755
1,0.9241134
0,0.06778684
1,0.74065566
0,0.030984113
1,0.9830587
1,0.97792166
0,0.029054986
0,0.036767896
1,0.95912963
1,0.9838764
0,0.02903097
1,0.97629845
0,0.055169813
0,0.04998937
1,0.98399657
0,0.030038042
0,0.028559208
1,0.96270376
1,0.51095426
0,0.02993552
0,0.029101467
0,0.045438584
1,0.9400962
1,0.9794811
1,0.9770576
1,0.9547206
0,0.039071172
1,0.9752734
0,0.26464576
0,0.0340573
0,0.029006088
0,0.5627464
1,0.98399657
1,0.97992975
1,0.63844407
1,0.8480828
1,0.9155612
1,0.9358683
1,0.9825815
1,0.93622845
0,0.03834589
0,0.06873023
1,0.35162276
1,0.98093396
0,0.030035859
1,0.9296058
1,0.9792909
1,0.97799236
1,0.8964456
1,0.98339623
0,0.037377115
1,0.9831902
1,0.968596
0,0.030364443
0,0.07095053
1,0.97540104
0,0.21826121
1,0.9486762
0,0.02627221
1,0.93622845
1,0.95481694
1,0.9798365
1,0.9838764
1,0.46604186
1,0.9777579
0,0.07528417
1,0.9358683
1,0.61893946
0,0.24280754
1,0.9106996
1,0.98399657
1,0.98399657
1,0.83319414
1,0.9690718
1,0.8787371
0,0.026222369
1,0.33955282
1,0.94414943
0,0.38370526
1,0.9542086
0,0.04363825
0,0.06790371
0,0.045438584
1,0.9138631
0,0.095662124
1,0.62644625
1,0.98306215
0,0.03136047
0,0.028559208
0,0.029530138
1,0.9765886
1,0.96487015
1,0.98330355
1,0.9261645
1,0.79324794
1,0.96801066
1,0.97775424
0,0.03297706
1,0.97668195
1,0.9739923
1,0.7251376
0,0.07467589
1,0.97629845
1,0.9342916
0,0.057924945
0,0.52235067
1,0.97714317
0,0.031214446
1,0.97655576
0,0.029026743
0,0.051359978
1,0.9826606
1,0.97985876
0,0.06898761
1,0.96656835
0,0.073117964
0,0.03051763
1,0.9678296
0,0.21567841
0,0.63459724
1,0.98281384
1,0.8687429
0,0.16805595
1,0.9722829
0,0.4762899
1,0.98399657
1,0.9788184
0,0.285302
1,0.95203525
1,0.6072214
0,0.24204227
0,0.02540552
0,0.027116148
1,0.9312007
1,0.98399657
1,0.94785243
0,0.08606572
0,0.039409544
1,0.9760632
0,0.05969191
0,0.030312413
1,0.9704048
1,0.82074136
1,0.98281384
0,0.05117181
1,0.9795878
0,0.047889844
0,0.07871485
0,0.03690779
0,0.9496152
1,0.549385
1,0.9371801
0,0.26916426
1,0.97246516
1,0.9801369
0,0.04189395
0,0.05595711
0,0.26916426
0,0.061497413
0,0.9174958
0,0.47015253
1,0.9805037
1,0.9838764
1,0.91553134
1,0.96119463
1,0.97248524
1,0.9820655
1,0.9561718
0,0.030878652
0,0.030038042
0,0.26162276
0,0.09164331
1,0.9755475
1,0.9131589
1,0.98399657
1,0.8953603
0,0.030038042
1,0.9139131
0,0.07275551
1,0.97621745
1,0.9838764
1,0.95782244
1,0.9819727
1,0.88660896
0,0.06003833
0,0.08419393
0,0.08049525
1,0.98163915
1,0.9814264
0,0.21339044
1,0.7251131
1,0.97915834
0,0.027753536
0,0.35706285
0,0.026302703
0,0.08741083
1,0.97880584
1,0.91879255
0,0.64651924
0,0.051359978
1,0.67452884
1,0.95551866
1,0.9812553
0,0.03136047
0,0.2117388
0,0.029101467
1,0.980568
1,0.98168254
0,0.57987666
1,0.98093396
1,0.97153646
1,0.9814264
1,0.9814264
0,0.026302703
1,0.24022062
1,0.92349595
1,0.95524585
1,0.9033111
1,0.98399657
1,0.97283024
1,0.9670236
1,0.9732106
1,0.9813339
0,0.056027886
1,0.98224765
1,0.98399657
1,0.95551866
1,0.9509312
1,0.98306215
1,0.9522733
0,0.6360367
1,0.5320302
1,0.58635
0,0.030038042
1,0.9819727
1,0.97851425
0,0.2442636
0,0.071311265
0,0.030581513
1,0.95551866
0,0.07123239
0,0.054389384
1,0.86396074
0,0.069017306
1,0.97814435
1,0.98061395
1,0.93727225
1,0.9795847
0,0.14148958
1,0.95551866
