target,prediction
0,0.0003054752210833463
1,0.9940054886552234
1,0.9938822932041902
1,0.9993467699203294
1,0.999888277010764
1,0.8003162508814257
1,0.9946562954690046
0,0.004248591914010666
1,0.9977110605028633
1,0.9632380215193019
0,0.029799504122600125
1,0.9742668183710748
1,0.9998556558730434
1,0.9999280715784905
1,0.9835813357156719
1,0.9962030082289028
1,0.9497524033461083
0,8.840347237390787e-05
1,0.9136915846065937
1,0.9891804859901355
0,0.03410287072961457
1,0.9989328738101574
0,0.0034060761226321072
0,0.0002521182605109115
0,0.0001713999883400267
1,0.9689019843862444
0,0.015103070473491605
1,0.932894739250301
1,0.9990761170403427
0,0.00032318192955287973
0,6.455454823628638e-05
0,6.847179337396309e-05
1,0.9985775540056304
1,0.9999960870228296
1,0.9997877432887469
1,0.9727638774708034
1,0.9742451943364188
1,0.998642554003934
1,0.999994696719917
0,0.00017361250258913474
1,0.9999691519040295
1,0.9999959028863746
1,0.967540335391119
0,0.0019269014243398863
1,0.9996960806055039
1,0.9555138128710089
0,0.020537734600186444
0,0.8658007603047091
1,0.9989369425431144
0,7.755861089089961e-06
1,0.9982565616750196
0,0.0015970259946837127
0,1.4928369228025244e-06
1,0.9989721245734902
1,0.9999256308177142
0,0.000458292674707323
1,0.9962499765039153
0,0.007113236645337408
0,2.2630540731587684e-06
1,0.9976540590241335
0,0.02632298628678864
0,0.08652115814219309
1,0.9977018185871236
1,0.9479730947826743
0,0.00587333870121901
1,0.9981256434733334
0,0.0020032011703256573
1,0.9998807089613152
1,0.999435751418982
0,0.0013538681326719555
1,0.9953949243058767
1,0.8535032034088721
0,0.0027944171483771226
0,7.62702289513201e-05
0,0.00030316113136903954
1,0.9991963053698933
1,0.9996906681039144
1,0.9992097192960734
0,0.0029943369199008194
0,0.0039257341584879295
1,0.9999984365590516
0,0.010211655298657972
0,1.8465062529397062e-06
1,0.9998517488248336
1,0.9907220958692653
1,0.9988690976781195
0,0.001505027274712047
1,0.9999922883776722
0,0.003549366956402057
0,0.0036711638159602896
0,0.0011718533896551485
0,0.9869159699394043
1,0.8920180472803263
1,0.9998353738415703
0,0.0036932503327295665
1,0.9996730828980671
1,0.9981849348899745
0,0.00020815150905314112
0,7.926511111452969e-06
0,0.01893591384803003
0,0.0024407645472666883
0,0.9582063071914879
0,0.22787330830811772
1,0.9998945156545155
1,0.9999335379865895
1,0.978200093152989
1,0.9940097196557813
1,0.9969679001727533
1,0.9973443822770611
1,0.9983122472809735
0,0.0009400497555095456
0,0.0007761092157917873
0,0.21913184287648216
0,0.009925737077538565
1,0.9999971877627521
1,0.9937170171355606
1,0.9998680129068608
1,0.9722216373631033
0,0.0010286325981874224
1,0.9499189080926925
0,0.05032931834778508
1,0.9972137093898154
1,0.9998779321253328
1,0.9998665147575305
1,0.9995786665652693
1,0.9992058072463065
0,0.0007494414678437102
0,0.04166056687200236
0,0.017576833283442957
1,0.9977405509687793
1,0.9979970301435764
0,0.00861396176842765
1,0.8911355494760854
1,0.9999249330217244
0,1.1687500383116452e-06
0,0.08972572438699879
0,0.001110026096495021
0,0.002321078438131569
1,0.9991696066115254
1,0.9920566786664067
0,0.8182648773122259
0,4.774906607591055e-06
1,0.9803669253165109
1,0.9943555967997731
1,0.9957516994687446
0,9.612705212165925e-05
0,0.13910290933778713
0,0.0016407101734964376
1,0.9994946453480057
1,0.9997921778621813
0,0.7060530462295603
1,0.9999545416741304
1,0.9973441846228441
1,0.9977225937033662
1,0.9974684493453225
0,0.0005558882428963861
1,0.587757652177396
1,0.9746786449679068
1,0.9989433808228672
1,0.9823610502047186
1,0.9999315765127778
1,0.9954848175130618
1,0.99984482812488
1,0.9941934750177083
1,0.9998493796990708
0,8.36191499118071e-06
1,0.9999704201706946
1,0.9999131089885894
1,0.9854213184138871
1,0.970922350238238
1,0.9987555270490779
1,0.9702695799758395
0,0.7412674777192421
1,0.41755222089225924
1,0.7004073532650854
0,0.0008552955645325009
1,0.9990515548815152
1,0.9999805324942451
0,0.09907040297111319
0,0.025352429478926644
0,0.0028057252671279285
1,0.9850501003293238
0,0.004060306336526931
0,2.090302858707373e-05
1,0.9675378304777132
0,0.002909482450391442
1,0.9999917697294424
1,0.9992574527865055
1,0.9997225839274246
1,0.9974450980237174
0,0.0013426744190983084
1,0.986532951699151
