target,prediction
1,0.9979656013348736
1,0.30117620474763335
0,0.07186609686609687
1,0.8730825839262571
1,0.9979656013348736
1,0.997200059341348
1,0.994584070886915
0,0.1546357749234424
1,0.7049394136758328
1,0.9950107620805145
1,0.9916223037635927
0,0.0
1,0.3880579919965655
1,0.9950107620805145
0,0.691050524786944
1,0.32386363636363635
1,0.997200059341348
0,0.0006155703845132011
1,0.997200059341348
1,0.994584070886915
1,0.997200059341348
1,0.997200059341348
1,0.9957744344814441
1,0.7049394136758328
1,0.9979656013348736
0,0.1373661147946045
1,0.994584070886915
1,0.9950107620805145
1,0.9979656013348736
0,0.2591737679548007
1,0.9250684807474352
0,0.004083570750237417
1,0.4702184185640068
1,0.6629233511586453
1,0.994584070886915
0,0.5232099498380374
1,0.9957744344814441
0,0.004083570750237417
0,0.0
1,0.9950107620805145
1,0.7785469247733399
0,0.0
1,0.9173771179970425
0,0.004083570750237417
0,0.04833333333333333
0,0.940774434481444
1,0.9278975741239892
1,0.9979656013348736
1,0.6328721608487761
0,0.6571428571428573
1,0.994584070886915
1,0.9979656013348736
0,0.000925925925925926
1,0.9404096876226069
0,0.3041419993383258
1,0.9979656013348736
1,0.9657744344814441
1,0.9513651429697093
0,0.0
1,0.8392277712374886
0,0.0
1,0.994584070886915
1,0.994584070886915
0,0.004083570750237417
0,0.0006155703845132011
1,0.9950107620805145
1,0.994584070886915
0,0.0
1,0.994584070886915
0,0.0006155703845132011
0,0.01935324296833963
1,0.9957744344814441
0,0.0
0,0.000925925925925926
1,0.9957744344814441
1,0.4648797067676123
0,0.0
0,0.0006155703845132011
0,0.0
1,0.9099380486450583
1,0.9950107620805145
1,0.9945979638932088
1,0.9315648206336221
0,0.0
1,0.9950107620805145
0,0.1373661147946045
0,0.05555555555555555
0,0.004083570750237417
0,0.4258032272738155
1,0.9957744344814441
1,0.9131523550008686
1,0.811277289646562
1,0.7726239031720302
1,0.994584070886915
1,0.9979656013348736
1,0.9979656013348736
1,0.8730825839262571
0,0.0
0,0.014367487982584644
1,0.11054226872612521
1,0.9950107620805145
0,0.000925925925925926
1,0.9950107620805145
1,0.9979656013348736
1,0.9979656013348736
1,0.9629594800292325
1,0.994584070886915
0,0.05555555555555555
1,0.994584070886915
1,0.9957744344814441
0,0.004083570750237417
0,0.004083570750237417
1,0.9957744344814441
0,0.21655409482926474
1,0.997200059341348
0,0.0
1,0.8332677691114425
1,0.997200059341348
1,0.994584070886915
1,0.994584070886915
1,0.32386363636363635
1,0.994584070886915
0,0.0
1,0.9979656013348736
1,0.7436402496838634
0,0.1373661147946045
1,0.9704257148494799
1,0.9957744344814441
1,0.9957744344814441
1,0.6916338378602529
1,0.997200059341348
1,0.8332677691114425
0,0.0
1,0.5509215393158171
1,0.9979656013348736
0,0.5128902881511718
1,0.9868855455925553
0,0.0198139645829074
0,0.004083570750237417
0,0.0
1,0.8116514206977775
0,0.08505837117346783
1,0.4360920339095218
1,0.9979656013348736
0,0.05648148148148148
0,0.000925925925925926
0,0.000925925925925926
1,0.997200059341348
1,0.9950107620805145
1,0.9957744344814441
1,0.9979656013348736
1,0.8949185884589292
1,0.9979656013348736
1,0.9783440954138479
0,0.000925925925925926
1,0.9950107620805145
1,0.9950107620805145
1,0.9220955417674881
0,0.0
1,0.994584070886915
1,0.737847866419295
0,0.014367487982584644
0,0.7648166052932206
1,0.9979656013348736
0,0.004083570750237417
1,0.9979656013348736
0,0.0006155703845132011
0,0.004083570750237417
1,0.9979656013348736
1,0.9957744344814441
0,0.04833333333333333
1,0.994584070886915
0,0.4027187726942629
0,0.004083570750237417
1,0.997200059341348
0,0.14357045135811886
0,0.6997120341737434
1,0.997200059341348
1,0.8656618517642007
0,0.33782907775756743
1,0.994584070886915
0,0.2437519452225335
1,0.9957744344814441
1,0.994584070886915
0,0.22400164550702187
1,0.9715590337003224
1,0.2664891110235092
0,0.006481481481481481
0,0.0
0,0.0
1,0.9549910973081227
1,0.9957744344814441
1,0.9957744344814441
0,0.0707482993197279
0,0.0
1,0.9950107620805145
0,0.0006155703845132011
0,0.004083570750237417
1,0.9950107620805145
1,0.8918803092326582
1,0.997200059341348
0,0.0006155703845132011
1,0.9950107620805145
0,0.0006155703845132011
0,0.0
0,0.0
0,0.9875773829879025
1,0.6233395884564397
1,0.9700107620805146
0,0.1460327646209999
1,0.994584070886915
1,0.997200059341348
0,0.000925925925925926
0,0.004083570750237417
0,0.20547720906544434
0,0.0
0,0.9837267435058275
0,0.30560907719731245
1,0.9957744344814441
1,0.994584070886915
1,0.9916223037635927
1,0.9979656013348736
1,0.997200059341348
1,0.997200059341348
1,0.994584070886915
0,0.0
0,0.0
0,0.2283956043956044
0,0.03122895622895623
1,0.9950107620805145
1,0.9432066528785994
1,0.9957744344814441
1,0.9513651429697093
0,0.0
1,0.9513651429697093
0,0.0761535573549841
1,0.9979656013348736
1,0.994584070886915
1,0.994584070886915
1,0.9647806122950352
1,0.9549910973081227
0,0.03
0,0.0
0,0.1756947222740301
1,0.997200059341348
1,0.997200059341348
0,0.22547720906544433
1,0.9719915753608477
1,0.9950107620805145
0,0.004083570750237417
0,0.05963912630579297
0,0.0
0,0.000925925925925926
1,0.9979656013348736
1,0.9979656013348736
0,0.3773666809381095
0,0.004083570750237417
1,0.6070328165672739
1,0.9951274097686985
1,0.9979656013348736
0,0.000925925925925926
0,0.054986713170569676
0,0.0006155703845132011
1,0.997200059341348
1,0.9216674042202482
0,0.6666588128852279
1,0.9950107620805145
1,0.9979656013348736
1,0.997200059341348
1,0.997200059341348
0,0.0
1,0.5528429720042624
1,0.8730825839262571
1,0.9111420201121877
1,0.9542638431674004
1,0.9915639081656547
1,0.9979656013348736
1,0.9957744344814441
1,0.9979656013348736
1,0.994584070886915
0,0.004083570750237417
1,0.994584070886915
1,0.9957744344814441
1,0.9704257148494799
1,0.8517070979335131
1,0.9979656013348736
1,0.5535537823719974
0,0.83432923769851
1,0.5931958853235871
1,0.41645909645909646
0,0.0
1,0.9447623936715536
1,0.9950107620805145
0,0.4081119591226261
0,0.1284920634920635
0,0.005423262692205509
1,0.9897855294268183
0,0.1034920634920635
0,0.0804724596391263
1,0.9945979638932088
0,0.0
1,0.9950107620805145
1,0.997200059341348
1,0.9129119966484159
1,0.9979656013348736
0,0.000925925925925926
1,0.9914644061056948
