target,prediction
1,0.9983341065204495
0,0.041274329240369376
0,0.019506024873998627
0,0.01021387640946665
1,0.9906229033678394
0,0.02113761121085473
0,0.0013938504647558962
1,0.9865939619871957
0,0.003249480244905809
1,0.9991792251338789
1,0.9940060620483725
1,0.9980115851001428
1,0.9980697253356805
0,0.0025842595303458313
1,0.994120936332458
