target,prediction
1,0.999818561732632
1,0.9951050824016484
1,0.9980981640326348
1,0.9993596767900158
1,0.9968851070926902
1,0.9988506339163522
0,0.0036580293504339394
1,0.9999243260380081
1,0.9952811675651904
1,0.9963026458448091
0,0.5003033509330389
1,0.9994041270179316
0,0.0004093884198836788
1,0.0972497759519378
1,0.9567544366435026
1,0.9999536164316278
0,0.08457248170103124
1,0.997634803695765
0,0.0012408849360618346
0,0.0012699870507948568
1,0.9991250681534616
1,0.9815838802650128
0,0.001311116818394112
1,0.9978341269510634
0,0.0012041008202380223
0,0.007650853980917162
0,0.9960560918877813
1,0.989137726119656
1,0.996599849480458
1,0.9786290333902185
0,0.6519887353555106
1,0.999775338028614
1,0.99793892676518
0,0.0002575166228358318
1,0.9671640583305163
0,0.4905945954514717
1,0.9706998944896907
1,0.964250893376695
1,0.9883464185632166
0,0.0015462738960220178
1,0.9379632310045036
0,0.001486214639067928
1,0.9999137895945189
1,0.9999465405970943
0,0.0006225205927789002
0,0.0010458697682833643
1,0.9985766736907509
1,0.9999320796585697
0,0.0027200853568865764
1,0.9999529567883767
0,0.002100695004178999
0,0.0038441638951640443
1,0.9970499126316793
0,0.0011313325258417806
0,9.121182475817482e-05
1,0.9826631473824217
1,0.9874126222238089
0,0.0033343434172553124
0,0.0016944295263151411
0,0.018545211980337924
1,0.9922983442399949
1,0.9997089027745185
1,0.9978736723621177
1,0.9988804735330372
0,0.0029443436762709523
1,0.9987091184300768
0,0.003017385163192842
0,0.0008497768313208517
0,0.0008719550760304236
0,0.07083742100575766
1,0.9982049669255089
1,0.9992788013134963
1,0.978799324504975
1,0.9929318911464924
1,0.9998263937812103
1,0.9969458109185925
1,0.9943375740408715
1,0.9904907247726482
0,0.020810126876010575
0,0.004849792977755734
1,0.2430853554949643
1,0.9991722823410851
0,0.00021124531847823718
1,0.9981352916275803
1,0.9919381450111124
1,0.9942806158455094
1,0.9811271252357519
1,0.9998132717165241
0,0.00031974621996767085
1,0.9999291419002652
1,0.9960783031223472
0,0.000660357286461497
0,0.0009048559154044805
1,0.995647518693362
0,0.02340312709590148
1,0.99059497328161
0,0.0010590906702834116
1,0.9939168050127297
1,0.9974817021123256
1,0.9997007878827723
1,0.9999556898793869
1,0.9534316109587587
1,0.9997285202544722
0,0.004295556186530062
1,0.9978304004641982
1,0.9944287480784576
0,0.0024651921640264354
1,0.9655832069635146
1,0.9994613987717171
1,0.9991356437208119
1,0.9399721907976623
1,0.9985571024760632
1,0.9539431054251077
0,0.00189533803268562
1,0.8112962292642106
1,0.9826418490304317
0,0.41814908059642886
1,0.9915271802676207
0,0.004806259429598514
0,0.0048239569490557575
0,0.0035164769404280433
1,0.96792050504507
0,0.046919072833666246
1,0.8715717445612304
1,0.998350920501914
0,0.0005023098484437904
0,0.00014586325373870028
0,0.00010449948689095747
1,0.9982311139007319
1,0.9995728438407715
1,0.9991134068176731
1,0.9957005825924449
1,0.9538211209590574
1,0.9983123673151343
1,0.9995359496607404
0,0.00018899820067839638
1,0.999426245741893
1,0.9991173153975415
1,0.9404268924329121
0,0.006566070675184471
1,0.9999734373471793
1,0.9866995165434996
0,0.025898431266551093
0,0.8344281404496907
1,0.993166363574692
0,0.0018001105763442587
1,0.9962543080128746
0,0.0007024955914334152
0,0.00046644580771750736
1,0.9963699874840092
1,0.9983943769827653
0,0.0038666470024766716
1,0.9997483174772493
0,0.006626581056493691
0,0.0003838962508056128
1,0.9962794995929519
0,0.016557858279177377
0,0.3146969428292483
1,0.9990950703000063
1,0.97331925454144
0,0.02547812834270759
1,0.9998668123225584
0,0.1977841971816522
1,0.999271479892381
1,0.9998587677431103
0,0.0037270043187323425
1,0.9978372878435915
1,0.8942765994922304
0,0.0003935199283442426
0,0.0008882403424243922
0,0.0008387184893989449
1,0.9987324756909278
1,0.9993630729292445
1,0.993547692853056
0,0.0027589111446183717
0,0.002719124437805806
1,0.9993452511028941
0,0.0029765296584266365
0,0.0009174274520646974
1,0.9949717222695403
1,0.9703773862879503
1,0.9985263592037602
0,0.0012258502284176094
1,0.9987652762034698
0,0.002550016625205842
0,0.015479716185501464
0,0.0021794612018022036
0,0.9931521288593215
1,0.8561863874324508
1,0.9983843083206427
0,0.014824585797974655
1,0.9998455984369111
1,0.9992829004897997
0,0.0012102558615768506
0,0.0002581233203767861
0,0.057521934193480756
0,0.0025945382301337415
0,0.9687742623316679
0,0.10416437849007865
1,0.9984946187669056
1,0.9999163918731269
1,0.9923826490979463
1,0.9828516180642204
1,0.9966384386868589
1,0.9995388258979258
1,0.9999359815802967
0,0.001611586513282415
0,0.0009906638808379166
0,0.15299318574659385
0,0.002888222205936459
1,0.999556022762116
1,0.9625929679111906
1,0.998377491340924
1,0.9898395394241276
0,0.0033891614398392856
1,0.9708971266231695
0,0.021175911783135676
1,0.9946005108605394
1,0.9999727978214684
1,0.9998138265131316
1,0.9966206347422479
1,0.99879924809311
0,0.0008339869599615429
0,0.054828758289620035
0,0.019408382259608586
1,0.9986588152002572
1,0.9991869153109659
0,0.034336595979707014
1,0.9442829053310464
1,0.998284171462195
0,0.001017426608078519
0,0.21236458917410594
0,0.0023459334060378615
0,0.00043250797371058617
1,0.9977084918109763
1,0.9945003577295284
0,0.67193860102193
0,0.0005451987054361006
1,0.9873380078698636
1,0.9909936828441906
1,0.9949430351377311
0,0.00013051705174939925
0,0.047323374487236815
0,0.0012456444888120284
1,0.9969298118046496
1,0.9999466903484794
0,0.6057304630826914
1,0.9991392920478707
1,0.9967516364967434
1,0.9978557073165707
1,0.9983773392654411
0,0.0006341696980525299
1,0.7912896838410023
1,0.8790901378909918
1,0.9942446774835166
1,0.9939695778481396
1,0.9992941627714227
1,0.9967739564494718
1,0.9970668282575224
1,0.9954002330308442
1,0.9995862487557964
0,0.0004614968705620141
1,0.9999586175737203
1,0.9992388314048768
1,0.997556905434569
1,0.9802633535512927
1,0.9974574606989486
1,0.8103090685601423
0,0.9333611052836656
1,0.6685008929974757
1,0.5988714441912506
0,0.0020891195220489735
1,0.9989181693361395
1,0.9992945849087517
0,0.19582324681451685
0,0.006318064843418207
0,0.001409431587111949
1,0.9983014916680387
0,0.002965065640767402
0,0.0006839737084400157
1,0.9393524221734895
0,0.0034507508865594875
1,0.9996340856080828
1,0.9882578630916132
1,0.9958621241796083
1,0.9931379595771289
0,0.002150955389393659
1,0.9970789205078642
