target,prediction
1,0.9971075577387828
0,0.0017230432334657917
1,0.9986403151183068
0,0.17621784806373486
1,0.9998743830065474
1,0.8131489759608077
0,0.02264731553317845
1,0.9959484681094896
1,0.9994967412403349
1,0.964315230206214
0,0.10772801413379432
1,0.9983857937123828
0,0.001402318638192834
1,0.7066942607826072
0,0.004022549332133121
1,0.9988381633591845
0,0.02870272834355779
1,0.9963398580739503
1,0.15622022353954737
0,0.0010136959423722015
1,0.9904646355173616
1,0.9989767218855151
1,0.9959564619019101
1,0.999864733059747
0,0.04599206651265039
1,0.9846012245044645
1,0.9986232433010495
1,0.9976816129353508
0,0.0034769666512076193
1,0.9094229188746837
1,0.9987779208521732
0,0.46432154742911913
1,0.7805225220430202
1,0.9969215831244727
0,0.0012185799054438586
1,0.9988967595504111
1,0.9998346997130182
1,0.9969623427679108
1,0.9985739331862664
1,0.9984693961354676
1,0.9606334519896313
1,0.9986081032951133
0,0.005618373820094048
1,0.9996980146214778
1,0.9973880987044074
1,0.9961227333700743
0,0.13985582655984286
1,0.99883158106275
0,0.00032863698593810263
1,0.5525263206806871
1,0.9154635884777891
1,0.9998294978098685
0,0.03624235481283511
1,0.9967015089651671
0,0.020373864717067494
0,0.0020597509723623134
1,0.9987358601997877
1,0.9332365919183848
0,0.0011754130129297017
1,0.9986993206279637
0,0.00288597705782838
0,0.04100411445774567
0,0.994211181927249
1,0.9913670325514566
1,0.9980768732524756
1,0.9837411536291119
0,0.7575932298519051
1,0.9997304607597441
1,0.9988451610010569
0,0.0001609998399440292
1,0.9930492753803654
0,0.05186602810134884
1,0.9260389746087694
1,0.9738948061469389
1,0.95425086027268
0,0.0037314014824638463
1,0.9872001530054327
0,0.0010265877495420704
1,0.9998271961076224
1,0.9996381659831397
0,0.0019148012004841218
0,0.0006981880984483638
1,0.9984144337087655
1,0.9999041733268016
0,0.003676065103323313
1,0.9994951504160424
0,0.002588648967759869
0,0.002713784600720785
1,0.9989648865932236
0,0.001711988742325475
0,0.00011445476744644716
1,0.9880246441008943
1,0.9620288788833413
0,0.002916126905901798
0,0.002208348302077149
0,0.018696059249899012
1,0.9159832660899433
1,0.9993165815999481
1,0.9975303830734141
1,0.9997110909062421
0,0.0045053438814278415
1,0.9981772234721119
0,0.004364955832621659
0,0.0006590984790113556
0,0.00394616890667096
0,0.16279252514079515
1,0.9983646091034425
1,0.9975169216751063
1,0.7460287730690413
1,0.9907530478892346
1,0.9985151393242029
1,0.9845858914327991
1,0.9976525377118478
1,0.9839643674268993
0,0.005916617641976847
0,0.001486718575379131
1,0.8284365997982587
1,0.9986213195745898
0,0.00014370622778353147
1,0.9976843715748926
1,0.9950067011975111
1,0.9985636911991239
1,0.9781846649400452
1,0.9999181824365414
0,0.0004796500827814657
1,0.9997455959393153
1,0.9970134348844918
0,0.0015643273462878024
0,0.008649424845485256
1,0.9949077290895213
0,0.05771705958905277
1,0.9967227348713041
0,0.0017339097436684324
1,0.996373374764992
1,0.9992760541436277
1,0.9993317039794506
1,0.9998730809345634
1,0.912004009185271
1,0.9987339069861418
0,0.002529332656354114
1,0.991204789652643
1,0.9981722577200227
0,0.012760561227240307
1,0.9772013665713504
1,0.9994178618741766
1,0.9992010009220685
1,0.9529096321378789
1,0.999003170005891
1,0.9381609880098016
0,0.0017191074105065778
1,0.9522109322608948
1,0.8837857941420559
0,0.32128806300495316
1,0.997015787282367
0,0.01480222728549447
0,0.008981542710007657
0,0.002498940366418686
1,0.9813402988859941
0,0.007322169684071879
1,0.960357834113391
1,0.9981801686125129
0,0.0006608815600930002
0,7.495576603769591e-05
0,0.00010426945892591836
1,0.9992391872703238
1,0.9989317605227939
1,0.996443392916148
1,0.9951196648080489
1,0.9755264114333128
1,0.9900071786675081
1,0.9988511453905561
0,0.00021670062754311747
1,0.9987538476611602
1,0.9983287653663232
1,0.9633609745459147
0,0.007103296038562032
1,0.9998093584405915
1,0.9657422286832892
0,0.010720259842227162
0,0.8749388620944131
1,0.999016823605578
0,0.0013909478908364394
1,0.9993084494469023
0,0.0018779143410291223
0,0.0012347838880199047
1,0.9958527272599612
1,0.9951848156794025
0,0.006938741989839603
1,0.9997791804421433
0,0.016982670569716838
0,0.001217752620078555
1,0.9976065161121366
0,0.0329617717796312
0,0.2465260356815593
1,0.9994834879448544
1,0.9898370470626503
0,0.007547444688743306
1,0.9994377129030451
0,0.12356010185252964
1,0.9972632783188555
1,0.9997725763261073
0,0.18263392011780005
1,0.9990045947794721
1,0.8287070339286463
0,0.0008593168634599576
0,0.000661510382480734
0,0.0025118696930314594
1,0.9992824089461934
1,0.9992192463906017
1,0.9894033976617606
0,0.005869415199509567
0,0.0030554808515485354
1,0.9986237037044056
0,0.00630713346272786
0,0.002072803633751022
1,0.9969485139369028
1,0.9945890707279775
1,0.9994418557051136
0,0.0010761531198425747
1,0.9979133783919445
0,0.0007179421295388963
0,0.012187735261915618
0,0.004759630695579044
0,0.9971438892624114
1,0.825870458901909
1,0.996711252524356
0,0.006197114495835541
1,0.9996771504883567
1,0.9995138926113364
0,0.0005170039809057358
0,0.001343360923967157
0,0.04748835529711523
0,0.0075431806279189825
0,0.9653079576461433
0,0.13221342989626592
1,0.9982771752190953
1,0.9995897591262749
1,0.9913579276234527
1,0.9885395681696638
1,0.9992520826571518
1,0.9996061108889827
1,0.9997417570267664
0,0.0015537883967537804
0,0.0013278945511130459
0,0.03115887712717358
0,0.0061699987097031915
1,0.9989240183821373
1,0.9541689399084875
1,0.9986975302624799
1,0.9899124036199588
0,0.0033320868466892154
1,0.9698152142793061
0,0.015152286220724467
1,0.9928886495722269
1,0.9998436270631262
1,0.99990513127578
1,0.9979134249072205
1,0.9996511648634727
0,0.004986630852495475
0,0.012986451179953637
0,0.028216535060750246
1,0.9989690066393652
1,0.999385808302656
0,0.02149844710613493
1,0.9674426332668191
1,0.999131979458255
0,0.0011467787417531923
0,0.23377234406992028
0,0.0018544925333550024
0,0.0012112630347907054
1,0.9982752322261879
1,0.99589918249596
0,0.5605006455300909
0,0.0014105025475860526
1,0.9666374131209884
1,0.9974657067913694
1,0.9969402097152873
0,0.00028439352004460745
0,0.06531458563570021
0,0.0009046820637110913
1,0.9982405823241775
1,0.9994818666392029
0,0.7818907863619572
1,0.9981689223302856
1,0.9983276577039283
1,0.9995655150497122
1,0.9987350543615541
0,0.0016316182751347785
1,0.5400851822099157
1,0.9788027290744242
1,0.9886418106481234
1,0.9956721257687465
1,0.9984162576390829
1,0.9979395990429872
1,0.9982797357872234
1,0.9969022686257073
1,0.9997115288175481
0,0.0016342907410069694
1,0.9996913043219298
1,0.9987832365838576
1,0.9976011016283142
1,0.9889777977193416
1,0.9992833832590128
1,0.7868042286683369
0,0.8585021581344244
1,0.7986882615570028
1,0.44419473695896805
0,0.0014591774168196483
1,0.9982988670244196
1,0.9983264056693053
0,0.4491871031825704
0,0.019105421278088626
0,0.001152599352128517
1,0.9961808366680285
0,0.008226605546415904
0,0.0012899896713525316
1,0.9758047679246159
0,0.0027972611957675954
1,0.9988718914688398
1,0.9976987376979293
1,0.991920255513178
1,0.9958421934846358
0,0.0012596906831952635
1,0.9982184133537166
