target,prediction
1,0.9997080446284208
0,0.03919547691099791
1,0.9751126340260957
1,0.9979332271686271
1,0.9923926580681088
0,0.006747554532671913
1,0.7874707739582202
1,0.9987064994744979
0,0.2979321590612879
1,0.2524523384235684
1,0.9932678884815438
0,0.009099561449253809
1,0.9953751031838954
1,0.9993457509126283
1,0.9912050136036014
1,0.993194416671023
1,0.9952817400679276
1,0.9915598974945755
1,0.995582949384601
0,0.0054567767566101036
1,0.9998276722161095
1,0.9958649850945059
1,0.9923581422808061
0,0.5971416905930625
1,0.995253927664655
0,0.0008931294353114238
1,0.5555905273171385
1,0.8317107897245569
1,0.9998112280692819
0,0.23777507021795985
1,0.9948135348895397
0,0.0014358999514971177
0,0.008506916001218844
1,0.9978243760387119
1,0.9310180232184041
0,0.0077517724437276385
1,0.994461214360486
0,0.0022308262342277977
0,0.03800867133515145
0,0.9876426251071729
1,0.9543138053654385
1,0.9952112947019716
1,0.9867635558661084
0,0.5578679940869704
1,0.9995633506223996
1,0.9958240835230083
0,0.0002784476103132419
1,0.9887075658526127
0,0.19073379524322587
1,0.9659039654364395
1,0.9525439118469167
1,0.913257554920408
0,0.012286896764537395
1,0.968106432228772
0,0.006357989266791957
1,0.9998313540159717
1,0.9994277412051393
0,0.001203507968973556
0,0.007310555834968069
1,0.9989079607743725
1,0.9997528632076673
0,0.009336860522559238
1,0.9997393514958021
0,0.0070460105454860575
0,0.014047828233378181
1,0.9957054898374214
0,0.009529835574402885
0,0.00023447765304172825
1,0.9876330455744629
1,0.9781580021011577
0,0.007453484681201692
0,0.007131490770842873
0,0.008642776937007006
1,0.9944607883629463
1,0.9993699625880466
1,0.9906348931499915
1,0.9997292709772958
0,0.02104658870574565
1,0.9985310921730541
0,0.006640395371050507
0,0.0009876264975648235
0,0.001043102860808192
0,0.1965661512092466
1,0.9951067674206144
1,0.9968546041417345
1,0.8815091005282488
1,0.991023749191169
1,0.9981743001805972
1,0.9957356468298655
1,0.9954122750795161
1,0.977578130041644
0,0.019325047121851006
0,0.013261482534734364
1,0.5970725838311123
1,0.9988236969952862
0,0.0003406054551726522
1,0.9971146763919642
1,0.9955417999544273
1,0.9942726425660933
1,0.9893313356177503
1,0.9995974699240212
0,0.002217167030764474
1,0.9996200134878062
1,0.9872831856564784
0,0.0010986890748114094
0,0.0012337891585056644
1,0.9944790736935399
0,0.02760204923701967
1,0.993498997412929
0,0.008856901432931339
1,0.9798376312872805
1,0.9899109093244088
1,0.9995246606088897
1,0.9997426313973293
1,0.7516285934788954
1,0.9983346290820858
0,0.013309117064215375
1,0.9960620597887703
1,0.994041662873693
0,0.00791106729441756
1,0.9517040322201861
1,0.995766523472671
1,0.9957476621338053
1,0.9745405543784449
1,0.991271139526939
1,0.9151800167250378
0,0.0069961926664993315
1,0.8661993626499602
1,0.9721447927749608
0,0.03201183962078317
1,0.9923638511185932
0,0.010027712496968568
0,0.0018110574287557408
0,0.007747822380315029
1,0.9780619609097364
0,0.016783302905555852
1,0.9108064353032325
1,0.9956636131711429
0,0.0013545347204214362
0,0.00019415705462186937
0,0.0002264171951363631
1,0.995498111705485
1,0.9990241939850659
1,0.9942084485406082
1,0.9918845242419733
1,0.9331410572888579
1,0.995081045830569
1,0.9989187401902414
0,0.00037584325582681416
1,0.9992827999202551
1,0.9992195769293516
1,0.8719880847431323
0,0.014762266544558374
1,0.9997838445257626
1,0.9845903648120394
0,0.030908921366558994
0,0.9245228947157335
1,0.9957272087635425
0,0.001556840391833016
1,0.9960625503935707
0,0.006874192198983484
0,0.0009915821291593824
1,0.9837033670572786
1,0.9959891369743481
0,0.007281293747680243
1,0.9993040015475384
0,0.009593322038841633
0,0.0010476283244296393
1,0.9910070649500792
0,0.05791833329098573
0,0.2430713587536452
1,0.9929807833576882
1,0.9616735662484851
0,0.03809893269119123
1,0.9993702770495164
0,0.019077145411583844
1,0.9957081464506798
1,0.9995824410779016
0,0.008971387169748506
1,0.9910811784227604
1,0.6285311884137905
0,0.001043445687346059
0,0.006811507350154875
0,0.007455048806416348
1,0.998490641665467
1,0.9952915697777834
1,0.9920887972194591
0,0.014411079192959366
0,0.016939321981957405
1,0.9993414608658281
0,0.006790910940400218
0,0.0008889239863822798
1,0.9964253615924344
1,0.9794400511582482
1,0.9956219209422351
0,0.007539152119644293
1,0.9981693816860707
0,0.0074371995531860935
0,0.021893921991767703
0,0.0080097599799943
0,0.9883450663904111
1,0.9286066916562409
1,0.9931902893085419
0,0.024387611373731553
1,0.9996772763337932
1,0.9949488261273385
0,0.0004096849156992257
0,0.0010083563542172384
0,0.05302592396092753
0,0.007642106296896083
0,0.9796440217997731
0,0.2371421801790841
1,0.995499669916474
1,0.9997365098346289
1,0.9842930916012091
1,0.9952555248839463
1,0.9943582715356776
1,0.9951166849521764
1,0.9996072334366994
0,0.007308964083390348
0,0.006537141564468908
0,0.12019646319533002
0,0.0051626276495869185
1,0.9993392186100499
1,0.9586370985138766
1,0.9952644418266254
1,0.9804304645979341
0,0.011382632009377837
1,0.9358158265899741
0,0.029763607228359648
1,0.9864791194871168
1,0.9998342176089694
1,0.9998004963525712
1,0.9933811702501529
1,0.9988456760559802
0,0.008408486645100076
0,0.032678881730165546
0,0.05697818617058876
1,0.9953692701691268
1,0.9947400774175931
0,0.030611617243464534
1,0.9276356444433411
1,0.9987503522198621
0,0.0009404197632648134
0,0.07558751163844037
0,0.009080417682996075
0,0.00043187030799422723
1,0.9909973144236983
1,0.9922164832194802
0,0.8376455965760145
0,0.0010713803832784025
1,0.966889166933279
1,0.994574227652162
1,0.9893496831092031
0,0.0003435222608580788
0,0.07832573988213791
0,0.007657141427317497
1,0.9947299468672501
1,0.9995915895839462
0,0.8272616963750224
1,0.9972675841604943
1,0.9955838499867231
1,0.9956595718973313
1,0.9923289817018971
0,0.007425138089500638
1,0.6864347307767366
1,0.8833859274879242
1,0.9818283564954827
1,0.9578712287954881
1,0.9946544949399179
1,0.9949861013084537
1,0.9959168757676443
1,0.9924886842364676
1,0.9997761480055715
0,0.0013103525463887854
1,0.9998655644919673
1,0.9948620597570353
1,0.9889107863570259
1,0.9736963208904975
1,0.9958819376055899
1,0.9166694013859945
0,0.7415387383247309
1,0.475972471202264
1,0.31954039832566383
0,0.006881259495490295
1,0.9883335240790467
1,0.9968796630207838
0,0.0910456649264695
0,0.03382901555732984
0,0.00708832178916561
1,0.9855342234315809
0,0.02118338699539599
0,0.0018855132908868
1,0.982415359587307
0,0.006799594184781907
1,0.9985128777421801
1,0.9947467322041336
1,0.993829121231428
1,0.9950377064142052
0,0.0006834942000363712
1,0.9908487236710792
