target,prediction
1,0.8533587130948107
0,0.0010998210139539083
1,0.9960846704107905
0,0.0006996895409120415
0,0.03867009410846688
0,0.9943985604312695
1,0.9816810346166329
1,0.9959699535245913
1,0.993075830079728
0,0.7973313984892691
1,0.9996776945451743
1,0.9940507008473233
0,0.0003739227974557803
1,0.9834145209439383
0,0.3526644326510108
1,0.9702965107915216
1,0.9341966248492347
1,0.9639288868442977
0,0.005684529792954543
1,0.968318048982923
0,0.0024568434957652494
1,0.9998388204341637
1,0.9997598784763456
0,0.0005204181181786593
0,0.0022982260695434656
1,0.9990618170979371
1,0.999947133405564
0,0.0034768061520702013
1,0.9999066930141263
0,0.0036713686961383045
0,0.0069435363948159735
1,0.9987848212851769
0,0.0033247737102089277
0,8.23203736135824e-05
1,0.9878753091369803
1,0.9634498451413909
0,0.0024683266581367745
0,0.002178441493682039
0,0.013238230651195813
1,0.9912425748384605
1,0.9995657530179586
1,0.9965324225478077
1,0.9995169911277351
0,0.008168700923209395
1,0.9992468960198955
0,0.0033029656078154986
0,0.0021163544676994404
0,0.0005634390105928381
0,0.17498615012941002
1,0.9979078556596152
1,0.9985299445868373
1,0.8908250610726788
1,0.9917632439653502
1,0.9991148468604127
1,0.9895516436036671
1,0.9935429061529714
1,0.9895307198879637
0,0.007569027485919421
0,0.007472957600627562
1,0.6784066166518028
1,0.9988910825678813
0,0.00024948126661822535
1,0.9984521088699576
1,0.9931901356577646
1,0.9954901902796403
1,0.98984391187778
1,0.9998713078062422
0,0.0006197653469860464
1,0.9998656273997388
1,0.9961612970481737
0,0.000739280233677431
0,0.0013593468214918906
1,0.9963722430280846
0,0.043326331490403616
1,0.9938780423391982
0,0.0018139776993930821
1,0.9866338593915415
1,0.9953842377665784
1,0.9996711525354744
1,0.9998759944928102
1,0.8512363386909438
1,0.99963279804296
0,0.0030654047293155132
1,0.9903660770123943
1,0.9969200336121667
0,0.0047567924859411815
1,0.959214415201005
1,0.9988125974966807
1,0.9975244453646961
1,0.918930970167246
1,0.9980118817053351
1,0.9266892333413198
0,0.0022091288246693596
1,0.8964179523057428
1,0.9625285903215438
0,0.3448235784369411
1,0.9889524968403042
0,0.006628847393356863
0,0.00223277051862991
0,0.0023583738701417993
1,0.9498186801034041
0,0.050807213228992475
1,0.8912919632235811
1,0.9950336760745285
0,0.0010876996146990477
0,0.00010638587140181818
0,0.0001283675495354469
1,0.9967107679101811
1,0.9995155995186809
1,0.9983754858194345
1,0.9865107026339409
1,0.9459890337852558
1,0.9895376731755546
1,0.9994179263515424
0,0.00032035611127038293
1,0.9996582478797116
1,0.999610207711694
1,0.9358479127338869
0,0.004000631987545384
1,0.9998621341679547
1,0.9765867795332087
0,0.00981712732653333
0,0.9181173034991877
1,0.997459644545856
0,0.0007165730060999386
1,0.9974841428312977
0,0.002024475177188355
0,0.0006870144157921109
1,0.9936893910506212
1,0.9980315708097126
0,0.003193926559373626
1,0.9996458097134017
0,0.006518440864730152
0,0.0005793623017379292
1,0.995203627221744
0,0.07359652131481079
0,0.41655252833381073
1,0.9983619743439427
1,0.9476978821218035
0,0.015598379979703529
1,0.9995998901030134
0,0.08026443966944244
1,0.9977799208293505
1,0.9997343897092681
0,0.02620268076930554
1,0.9959598745924115
1,0.6943472498924306
0,0.00075844458132085
0,0.0013475187264213111
0,0.0013673507531320732
1,0.9992441044242913
1,0.9987368330993501
1,0.9952272040046357
0,0.007602961237682344
0,0.004944924378465754
1,0.9994345499016918
0,0.00709690439917753
0,0.0008333666176475514
1,0.9973840111286103
1,0.9711137710141492
1,0.9990022676197373
0,0.0022241707375277643
1,0.9991512773963518
0,0.0033438834211217267
0,0.011991906070958517
0,0.009321055459707265
0,0.9902734450177814
1,0.8910645006114922
1,0.9985610597648752
0,0.01562593509082085
1,0.9997473829703583
1,0.996234543690055
0,0.0005144822996716718
0,0.00040749957978321094
0,0.04112838884631124
0,0.006525748845166464
0,0.9868539421278935
0,0.15794032744713274
1,0.9983033740646156
1,0.9998128329377742
1,0.9894604990505323
1,0.9853561377420582
1,0.9978463193119271
1,0.9990741212270418
1,0.999901029676963
0,0.003555868759113044
0,0.0033967289396557077
0,0.11011473314289787
0,0.003067276662935663
1,0.9994437816920428
1,0.9616448589228918
1,0.9989285177357361
1,0.9666301743780884
0,0.005554161876126761
1,0.9649198152906203
0,0.02853918973719362
1,0.9951370506285607
1,0.9999020098145126
1,0.9998895356600335
1,0.996907862777073
1,0.9993868920662811
0,0.0032557219418361512
0,0.03157830541308815
0,0.04706644650709432
1,0.9941093582042888
1,0.9983480657844495
0,0.030272692676068448
1,0.9415141096401777
1,0.9982892052883402
0,0.001078769921443387
0,0.16374892367710137
0,0.002751519281278472
0,0.0008484533802468396
1,0.9963768046313877
1,0.974072322304458
0,0.8918049585344898
0,0.0009171989308272531
1,0.9892743215019092
1,0.9939683629275229
1,0.9895138105877466
0,0.00019371093445765363
0,0.042666882840154324
0,0.002688464083807189
1,0.9933432098902011
1,0.9998311196240883
0,0.4572526569949092
1,0.9994416367416822
1,0.9945347213870398
1,0.9968246279299762
1,0.9959049162776792
0,0.0019416325400242272
1,0.6146525262409002
1,0.8966004856187517
1,0.9830494757832328
1,0.9852507220498449
1,0.998740372646437
1,0.9946802930841094
1,0.9971992177639297
1,0.9939773893494859
1,0.999708218475343
0,0.0004306961544340966
1,0.9998657469507544
1,0.9991088402455828
1,0.9961049273825572
1,0.9754072260810068
1,0.9967767098107213
1,0.675335739451364
0,0.7260959659084928
1,0.4156123900032226
1,0.6746964330448323
0,0.00348675037674886
1,0.9965075312220337
1,0.9985625187718131
0,0.31878903720657553
0,0.019693691127306127
0,0.002750512601195283
1,0.9953517924329323
0,0.00853122820184533
0,0.00088779527032958
1,0.9800171484312008
0,0.00507294054082118
1,0.9978194627662027
1,0.9895652816565627
1,0.9985182984606145
1,0.9910436592162357
0,0.0019515102738196194
1,0.9966206331256792
