target,prediction
1,0.9992957707363295
1,0.986644403836445
0,0.0036965530469682123
1,0.8469713499740446
1,0.9983137151559309
0,0.5805047955278567
1,0.7049392842753975
1,0.9905002133152773
0,0.00503324499014655
1,0.9953875464195651
1,0.9996151416408635
1,0.9896850080476663
1,0.9923201407303118
1,0.9986608490256349
1,0.9833660009741272
1,0.9967889423515217
0,0.0027214507505248665
1,0.9997498517274627
1,0.9945821092172592
1,0.9910534344838583
0,0.1767289738009836
1,0.997887415095598
0,0.0005720485798012888
1,0.857287028004032
1,0.9712518259429983
1,0.999783775286048
0,0.041114062471299805
1,0.9978425987338092
0,0.008122865582023023
0,0.0039431260271977735
1,0.9983681599253369
1,0.911233026414526
0,0.002185438409510056
1,0.9929507283913009
0,0.0023678566898541766
0,0.021738794385498923
0,0.9950812624387007
1,0.9605480065645384
1,0.9965210852521021
1,0.9770181198414825
0,0.7639997624870193
1,0.9996125446720786
1,0.9967561180269567
0,0.0001935415590491481
1,0.9723858443556103
0,0.3165828176124761
1,0.8866876688905972
1,0.9462083292888531
1,0.9659701987882058
0,0.005064769140585719
1,0.8638639974532386
0,0.002311850371072713
1,0.9998002328083279
1,0.9997548609373417
0,0.0011193125939740348
0,0.005085889924386986
1,0.9990623672373231
1,0.9998752063623338
0,0.0029223775467823597
1,0.9995636831498934
0,0.007031130007524653
0,0.011087399883932769
1,0.9975837323822628
0,0.003337145339284652
0,0.00010072391066421798
1,0.9864194725239981
1,0.9790788625295643
0,0.0021995294721745004
0,0.004102370490563381
0,0.010021520616108365
1,0.9786225415931881
1,0.9994407957431007
1,0.9979835741720254
1,0.9992831351933096
0,0.009529085712215734
1,0.9968010169681368
0,0.005963306430148316
0,0.0006681588386492677
0,0.00136534595276059
0,0.2481221527696972
1,0.9977472351595055
1,0.9969085014395984
1,0.6846929463160399
1,0.9919253527096392
1,0.9991382188547785
1,0.9795986809794559
1,0.9954544501769714
1,0.9846636885555609
0,0.00542171814647219
0,0.007057733342050751
1,0.6540180844624431
1,0.9985031567341258
0,0.0003857857128173559
1,0.997158032048018
1,0.9919481941153496
1,0.9959161910551412
1,0.9879196075615
1,0.9996650087550534
0,0.001092717855781328
1,0.9998315431322524
1,0.9953315530579036
0,0.0020957435911029667
0,0.005119830869528873
1,0.9966072109720506
0,0.05239032788600791
1,0.9882560125185852
0,0.0048459481223103364
1,0.9915461947050008
1,0.992072907872678
1,0.9996386946515393
1,0.9997836888410497
1,0.7833398654260986
1,0.9990638167000109
0,0.005110260835138812
1,0.9913736576974354
1,0.9973823670443379
0,0.004758712316030539
1,0.9430353893347584
1,0.998385832000739
1,0.9983289455901802
1,0.9352017141263084
1,0.9924099967997779
1,0.8920994655089054
0,0.0039816436194206675
1,0.892177796254853
1,0.9760580185958646
0,0.2983909306658987
1,0.9935514681864059
0,0.009939757606243953
0,0.005722716913550279
0,0.0025080098721583744
1,0.9605990423887288
0,0.1058881745873375
1,0.8769757145334677
1,0.9967731046532234
0,0.0005757864143966513
0,0.00010813147030916984
0,0.00015037574974127035
1,0.996793166386475
1,0.9993562971149508
1,0.9979259960031721
1,0.9894608130934865
1,0.9741978199369963
1,0.9888729308002123
1,0.9985871277329312
0,0.0004196658953404059
1,0.9987547262002829
1,0.9994796991487989
1,0.9364227843431983
0,0.01078267477577638
1,0.999814892233076
1,0.9425803557017661
0,0.014797419776658265
0,0.8276293554803948
1,0.9970310123318719
0,0.00264735914783242
1,0.9956173911639047
0,0.004544592165701932
0,0.0009638744244323605
1,0.9961948211978784
1,0.9957123639708847
0,0.0029165172695445785
1,0.999736557334515
0,0.013526716513268002
0,0.0009113643436399228
1,0.9922435314287933
0,0.050546116216266215
0,0.5045976091462223
1,0.9968912303391707
1,0.9653789993366888
0,0.008898836366502346
1,0.9994625278427408
0,0.12198310619319803
1,0.9984868265047996
1,0.9998069051257432
0,0.04146437278402578
1,0.9936296969810521
1,0.6984959319837554
0,0.0022436315241124594
0,0.001982100355908376
0,0.0037093115948918015
1,0.9990777978590708
1,0.9981564020389972
1,0.9952800321936129
0,0.011439930890055008
0,0.007798918280472676
1,0.9985613933280547
0,0.012998583642866386
0,0.0031666206040931967
1,0.9975761935908423
1,0.9735688657051755
1,0.9978295824836075
0,0.0034128203036522587
1,0.9990990688826354
0,0.00583638044195199
0,0.016661966489120588
0,0.01034532847188056
0,0.9919418597402496
1,0.618020988912937
1,0.9959988018596363
0,0.021746874516747557
1,0.9993342055664197
1,0.9959974230980393
0,0.0006150945235212932
0,0.0007197019335356402
0,0.05807249286244375
0,0.007295415319046616
0,0.9599469952461958
0,0.20501807216442508
1,0.997172779733661
1,0.9996850110732949
1,0.9773156658368539
1,0.9828300294365178
1,0.9957904465649948
1,0.9981447657082999
1,0.999441325929766
0,0.003794836418849755
0,0.0029617120673319057
0,0.04346667023753543
0,0.008304640592575588
1,0.9992569939264904
1,0.9499295627373735
1,0.9973352728888946
1,0.9679573267000473
0,0.003389362571879577
1,0.9462234088218872
0,0.05112988170280354
1,0.9920730831579666
1,0.9998621696084283
1,0.9998594928107242
1,0.9971732220208451
1,0.9986633239652865
0,0.0024376622295760046
0,0.02323012571203521
0,0.02218937163013996
1,0.9921416002666527
1,0.9953286777373112
0,0.03854520046780607
1,0.9538745136013641
1,0.9981604721274357
0,0.0013754739052837374
0,0.3236067924584278
0,0.003681658354666399
0,0.0013476254747525293
1,0.9966036194431205
1,0.9863893542007888
0,0.6437050133305771
0,0.0012641277765218252
1,0.96821993539112
1,0.9906162615598723
1,0.9935549482622046
0,0.0002819643273965847
0,0.09306861493078566
0,0.004224186473608153
1,0.9911215006881007
1,0.9997246542462624
0,0.7817268994809469
1,0.9987515060844216
1,0.9958720952818194
1,0.9953683856792389
1,0.9954966048109999
0,0.003209844083123376
1,0.5616301999665737
1,0.8424809825616216
1,0.9903988371024444
1,0.9576146882476541
1,0.9976047541869587
1,0.9964488057496266
1,0.9971693370685776
1,0.9911281504627811
1,0.9997137456372317
0,0.0011988927704843827
1,0.999532352981043
1,0.9989713114107039
1,0.9928352660526988
1,0.9693879983215897
1,0.9967675395586367
1,0.6670539286290024
0,0.8145078203990666
1,0.5667523523111999
1,0.7212557665006248
0,0.004086457881877519
1,0.9974541486583752
1,0.9976669374527088
0,0.35428340205322967
0,0.021302838662078234
0,0.005491718469080842
1,0.98924353762115
0,0.00929787657888966
0,0.0027959888966229943
1,0.9692450474745572
0,0.007725441694936202
1,0.9988947806318523
1,0.9899417931797307
1,0.9926467989019024
1,0.9911931191318489
0,0.0034059783142327393
1,0.9948130946013617
