target,prediction
1,0.9158869
0,0.088718385
1,0.9944214
0,0.073381
1,0.99695325
1,0.9947241
0,0.14312725
1,0.98050505
1,0.7363303
0,0.082343325
0,0.0028564092
0,0.0045942822
1,0.9673836
1,0.9978528
1,0.985364
0,0.004458151
0,0.011418694
1,0.9975739
0,0.012520442
0,0.0010906382
1,0.997563
1,0.91742194
1,0.9976955
0,0.0043761036
1,0.99927646
0,0.0015515974
0,0.045504544
0,0.0045131976
0,0.97122544
1,0.78591615
1,0.98419815
0,0.043315325
1,0.99189407
1,0.9966851
0,0.004716399
0,0.009695891
0,0.09279707
0,0.017744385
0,0.9425303
0,0.4253135
1,0.99848
1,0.9968665
1,0.96035296
1,0.9730813
1,0.9937736
1,0.99817383
1,0.9928019
0,0.004313723
0,0.001989202
0,0.12593351
0,0.0782902
1,0.9979386
1,0.95031583
1,0.9977028
1,0.95446044
0,0.0056272997
1,0.8902836
0,0.013021881
1,0.9970591
1,0.9969284
1,0.99511045
1,0.9971194
1,0.96807855
0,0.0068732365
0,0.073180005
0,0.030247984
1,0.9985638
1,0.99644595
0,0.02826323
1,0.71977985
1,0.9908183
0,0.0052172863
0,0.16964029
0,0.008071867
0,0.01964488
1,0.9980464
1,0.97404623
0,0.5885147
0,0.009554073
1,0.7723516
1,0.9903052
1,0.9922118
0,0.0057846513
0,0.18859768
0,0.0027541444
1,0.99790573
1,0.99284005
0,0.5533658
1,0.9979393
1,0.9947789
1,0.9959008
1,0.995764
0,0.0030814137
1,0.33475488
1,0.9561879
1,0.9869054
1,0.9573963
1,0.99904066
1,0.9875151
1,0.9987472
1,0.99575305
1,0.99527633
0,0.004215358
1,0.99698097
1,0.99702364
1,0.97994184
1,0.97492355
1,0.9982298
1,0.95681065
0,0.5475833
1,0.4275045
1,0.53786033
0,0.0032524944
1,0.99608636
1,0.99765956
0,0.116779335
0,0.049014535
0,0.0023834896
1,0.97790617
0,0.021560356
0,0.00968973
1,0.9532103
0,0.017485794
1,0.9889253
1,0.9983663
1,0.9847473
1,0.9958853
0,0.06574632
1,0.9815213
