target,prediction
0,0.031047119645872718
1,0.9981992578357611
1,0.05661441585034054
0,0.0006593117304375637
1,0.9861021303924772
1,0.9994861636070315
1,0.996910970083863
1,0.9999148587044236
0,0.04390472746680914
1,0.988520534391582
1,0.9993761118101724
1,0.9956876770647303
0,0.00031616506959466877
1,0.9823758751985705
1,0.9993283598105156
0,0.13670895310617173
1,0.6364922815382172
1,0.9982631993417898
0,0.0009055825190054013
1,0.9980335045766975
1,0.9995904819621938
1,0.9984202493520679
1,0.9988710726037299
1,0.9991359480196385
1,0.9935537933917482
1,0.9992027349204258
0,0.0065484577750711944
1,0.9998913212532512
1,0.9991220530961503
1,0.9979627889332872
0,0.504802812608189
1,0.9996624419189866
0,0.0001352041327903304
1,0.3203859917562297
1,0.8591363144868419
1,0.9997121094951176
0,0.05056968423566303
1,0.9995241252672824
0,0.0020860639553159084
0,0.0004554366752979565
1,0.9997927278991312
1,0.9811728388871157
0,0.0010672295829693998
1,0.9984632954728917
0,0.0015195610743994514
0,0.006931013250971778
0,0.9978679628577461
1,0.9968411885922049
1,0.9990460599716824
1,0.9794459133464318
0,0.4123365209001056
1,0.9990884576808317
1,0.9993362932266621
0,0.00023496033597180426
1,0.9683015544963064
0,0.45158336682817324
1,0.9803951232892926
1,0.9908875487071219
1,0.9887026526973084
0,0.0004708290643725196
1,0.9807815316496088
0,0.00032912157998434195
1,0.9998211607704947
1,0.9992272936493453
0,0.0001801026999354644
0,0.0013204742195152713
1,0.999569029461781
1,0.9998453822655761
0,0.002634762468349664
1,0.9995140256791463
0,0.005021877392320222
0,0.004779285245060712
1,0.9994475866940449
0,0.0003583959202373291
0,6.039252230412738e-05
1,0.9919009345516911
1,0.9753300618914109
0,0.002685297090607021
0,0.0012383076219018036
0,0.017590665801674638
1,0.9851527556333962
1,0.9999593012175747
1,0.9972070639878498
1,0.9996108893929154
0,0.0014562632973021004
1,0.999694094376386
0,0.004468578719671024
0,0.00013508685913751192
0,0.00026889021942648743
0,0.19773535048663565
1,0.9996205873757025
1,0.9984701332052411
1,0.9787674694046743
1,0.9916998194438323
1,0.9985972798947064
1,0.9968026832272628
1,0.9989962492602887
1,0.9969934503549224
0,0.0024248860460211667
0,0.004649807611676949
1,0.6560701138837566
1,0.9995760081097711
0,0.00027700096315958964
1,0.9988846662823665
1,0.9989688355563564
1,0.9994303156732359
1,0.9877684389390677
1,0.9997139604675193
0,0.0004155160152965616
1,0.9995472524196432
1,0.9983839625092231
0,0.00018713275582901757
0,0.0024027382807064223
1,0.9992336154857697
0,0.06742661613510943
1,0.996874787635347
0,0.0006918541743412306
1,0.997393223350888
1,0.9994161672406608
1,0.9995193227413802
1,0.9998066964144442
1,0.8737221576361975
1,0.9988744714812442
0,0.0068226474411846125
1,0.9981809089214484
1,0.9766398215425218
0,0.006471242261254408
1,0.9513451258193438
1,0.9992723730600406
1,0.9996113387283158
1,0.9743301211724869
1,0.9986664610823628
1,0.9285775517343505
0,0.0012141983132884003
1,0.8599984987391528
1,0.989583496245604
0,0.5967765726136897
1,0.9980589441708428
0,0.00753340882704887
0,0.002581289464652246
0,0.001579534157133647
1,0.9566850829603203
0,0.038269669520266836
1,0.9601074115811695
1,0.9995236891407889
0,0.005045519970438006
0,8.745871769537225e-05
0,3.9419495785845304e-05
1,0.9984484520780113
1,0.99975716879818
1,0.9995439863484858
1,0.997800486755755
1,0.9832315059533804
1,0.9984524865258109
1,0.9998134894228455
0,0.0006131440577995682
1,0.9993183525165407
1,0.999576948274791
1,0.9213864609124425
0,0.0020982763734493236
1,0.9997930781821598
1,0.976638981551628
0,0.007038920421012715
0,0.8386636231014414
1,0.9992032959197102
0,0.00040181993055413915
1,0.999024211385534
0,0.0010552907524510994
0,0.00023575246180190663
1,0.9992381638762257
1,0.9994835669737001
0,0.0016436654316347836
1,0.999408128357935
0,0.003979282664788426
0,0.0003173213766300074
1,0.9989478182224667
0,0.047805510526759964
0,0.1795580167680842
1,0.9994538008612881
1,0.9734429606585423
0,0.004810809755710587
1,0.9996581120837114
0,0.0110451209829628
1,0.9992004108192788
1,0.9998738862529206
0,0.04722486826775401
1,0.9954372237499574
1,0.7579305107229257
0,0.004953914806905269
0,0.0004993456576982996
0,0.0005161448345085228
1,0.99883142062646
1,0.9995406240468921
1,0.9985718730260069
0,0.000771342573549427
0,0.002019602186968343
1,0.9999501914151827
0,0.008750477126338904
0,0.0011381672963674404
1,0.9994217515044422
1,0.9790902748799258
1,0.9996929559756222
0,0.0009927908152248702
1,0.9996467798046224
0,0.006208720537414091
0,0.012284826620666192
0,0.0017918362594880064
0,0.9939175756850454
1,0.9389332056558328
1,0.9968883540503995
0,0.011548955060591743
1,0.9991620250185818
1,0.9988639361475075
0,0.0005956839072190808
0,0.000492855597714428
0,0.03162655836442741
0,0.002612629782404745
0,0.9783399731238577
0,0.06115519328851861
1,0.9996483449299846
1,0.9997179710626859
1,0.9963315869327782
1,0.9968128249069308
1,0.9956707218584423
1,0.9986042760291226
1,0.9997492589110979
0,0.0008070666377818014
0,0.0004583441931648886
0,0.43773380503314296
0,0.01341158367201189
1,0.9996208927041977
1,0.99463119369091
1,0.999263464555183
1,0.9937635945102095
0,0.000516396613990293
1,0.9811738754183602
0,0.029251634043636687
1,0.9987669740999974
1,0.999748234110502
1,0.999906663828293
1,0.998221999994369
1,0.9988510930205284
0,0.0025722378039887313
0,0.055944041283430876
0,0.055263650710790084
1,0.9970596521717382
1,0.9994252835674127
0,0.012639739355984751
1,0.968442446896925
1,0.9989580112439514
0,0.00017340348614648137
0,0.17202705282829595
0,0.0008601785624517611
0,0.0023537665108435963
1,0.9993792435551243
1,0.9981276264604897
0,0.8787389885959705
0,0.0004407102255335089
1,0.9703380270276722
1,0.9968351386860778
1,0.9983664190507284
0,0.0001495813900420955
0,0.2408355275141938
0,0.0013123262598514658
1,0.9977125705972261
1,0.9993216135636115
0,0.3397961911230497
1,0.9992397596276539
1,0.9988711916482423
1,0.9992725985924041
1,0.9994117204799893
0,0.0005195362104138784
1,0.9186363428254443
1,0.8901571434736607
1,0.988497832358654
1,0.99336817232995
1,0.9997400592155072
1,0.9988382098452309
1,0.999389016708105
1,0.9985216288481419
1,0.9997994222014561
0,0.0004110215446504854
1,0.9999560825024296
1,0.9991639445183373
1,0.997850788738899
1,0.9959707655970924
1,0.999159031723194
1,0.7462482562915853
0,0.692329931377399
1,0.3440236554759391
1,0.8165919795100923
0,0.000660329679716644
1,0.9987662319827864
1,0.9998237334536408
0,0.2144851468841056
0,0.0029016274374474298
0,0.0007408275279116454
1,0.9973917886791275
0,0.003736217685218061
0,0.0005751416588567434
1,0.966135767188107
0,0.0019186691398983965
1,0.9997162151138108
1,0.9959369882926304
1,0.9902604500126136
1,0.9975173043232514
0,0.005354493956164085
1,0.9977672854981513
