target,prediction
0,0.0071425995883472645
1,0.9998289180421795
0,0.004651991426969303
0,0.006217872269794534
1,0.9987650071081876
0,0.0015666478184453696
0,4.7610330690111836e-05
1,0.9933826027853658
1,0.9961411777579231
0,0.0036976981687663556
0,0.004883195999715481
0,0.008523091905849786
1,0.9652560813655542
1,0.9998955505472458
1,0.996530939298904
1,0.9992003941630836
0,0.0026240808540103594
1,0.9997198336180878
0,0.015656467195214206
0,0.0009052650843642459
0,0.00013047896852617428
0,0.17014475256680195
1,0.9984918475274074
1,0.9993333100780839
1,0.7223746873487228
1,0.9935121794379764
1,0.998948630662276
1,0.9877007027182071
1,0.9946193559640234
1,0.9825302687795098
0,0.0015239280273563877
0,0.005154121462335526
1,0.5303795020079117
1,0.9997255140902965
0,0.0002997559014817438
1,0.9989987434654057
1,0.9979932702827214
1,0.9975635981571453
1,0.9915572771803539
1,0.999914885264796
0,0.0008467969953168641
1,0.9998167230109267
1,0.9888803965471229
0,0.0002755484099949152
0,0.0018000876343966274
1,0.993562334079712
0,0.13263599834226503
1,0.9774125680326612
0,0.006571582321569087
1,0.9869756451100846
1,0.9927025169556736
1,0.9993364503398731
1,0.9997563703574801
1,0.6327099862888311
1,0.9983952475325596
0,0.0024603653441178067
1,0.9967391698442087
1,0.9979831322759398
0,0.007895232839473347
1,0.9487586996836302
1,0.9985192998197062
1,0.998894325353239
1,0.8582138132243178
1,0.9954766882577034
1,0.861414432676272
0,0.003968041962825756
1,0.9094076118269273
1,0.9687974482878987
0,0.44766191298300007
1,0.9895861451250817
0,0.016227690498916165
0,0.0056926374691653
0,0.005427918546477556
1,0.9400322748924962
0,0.031704332331675064
1,0.905065336274472
1,0.9983792904943344
0,0.0006853911489883567
0,9.59587923860491e-05
0,9.126540793888382e-05
1,0.9974707966863348
1,0.9998700904413941
1,0.9984244181971633
1,0.990651208697863
1,0.9872438356835447
1,0.993016582168032
1,0.9998824199193193
0,0.0004623340427429409
1,0.9998558653759944
1,0.9998240608790726
1,0.8903911408490097
0,0.01285677829988124
1,0.9997104604792453
1,0.9847323233163454
0,0.02674311206753956
0,0.7089480466936643
1,0.9983171231583591
0,0.00038753014498676464
1,0.997496948799992
0,0.002274082278254758
0,0.00018297367424815453
1,0.9974602259366019
1,0.9924639924132411
0,0.0024566005388302853
1,0.9997371118998724
0,0.005990311466774503
0,0.0003123966772008644
1,0.9921973557752445
0,0.06257425431564431
0,0.5136017486529322
1,0.9988931158893649
1,0.9696600292579469
0,0.011138278590715782
1,0.9993080388661355
0,0.007257042120768169
1,0.9974969108026622
1,0.9997761453984937
0,0.04376164734289542
1,0.9959705020369347
1,0.6528273602920375
0,0.0007353508975169556
0,0.003309225746749399
0,0.0034182746400079535
1,0.998747237434477
1,0.9976836519224087
1,0.9752081285100233
0,0.0044601663733882975
0,0.00402369107645892
1,0.9998944088729489
0,0.011339959686338984
0,0.00030331418117187904
1,0.9987038375118281
1,0.9777748892398695
1,0.9962851155336111
0,0.0030094123935001304
1,0.9998554009552834
0,0.00450849961444375
0,0.047467003805603085
0,0.0021539668857129134
0,0.9865613602899033
1,0.8026527688829869
1,0.9978531496796671
0,0.02899027617700249
1,0.9995567648744391
1,0.9978896022589291
0,0.0001638760718593056
0,0.00045567897325714246
0,0.06275150553686003
0,0.0014318918211484854
0,0.967368238406002
0,0.0921289935612543
1,0.996921270214495
1,0.999868295158629
1,0.9798710145613845
1,0.9910025592944968
1,0.9955659339185491
1,0.9982803849015048
1,0.9997454224432034
0,0.0011564529676368381
0,0.0009116644348253978
0,0.06735388486949223
0,0.0023477735345471774
1,0.9998636798212654
1,0.9280720195767366
1,0.9984219931084549
1,0.9530282082900994
0,0.0012382581122683666
1,0.9805534702026584
0,0.03130130180128037
1,0.994569843155936
1,0.999889185944149
1,0.9998667972070231
1,0.9917189278176177
1,0.9987094755724502
0,0.0030608853025662322
0,0.010715219087558518
0,0.06217176328331084
1,0.9922097574337402
1,0.9964512777325027
0,0.013964304210095563
1,0.9141187208353933
1,0.9996387709357152
0,0.00015279711632777197
0,0.21642110523819408
0,0.007315538858720565
0,0.0008505913218321234
1,0.9959316058775254
1,0.9928157474238977
0,0.6200504998710125
0,0.0002688529808609172
1,0.904743471648204
1,0.9944214737146849
1,0.9946532367031454
0,0.00033624165900245757
0,0.05647740431104522
0,0.002461842779153019
1,0.9973736749282575
1,0.9998858211975504
0,0.7939254973017925
1,0.9998008855749351
1,0.9976335863160221
1,0.9979790030464447
1,0.9982337054109764
0,0.0024254090847657937
1,0.574591711036419
1,0.9373787451065854
1,0.9787931177780317
1,0.98413869882996
1,0.9984154934743394
1,0.9932876062965162
1,0.9966805653595767
1,0.9946993836599811
1,0.9997564591256297
0,0.000675046211546764
1,0.9998588148827229
1,0.998985699300187
1,0.9974226274291971
1,0.9746252909328508
1,0.9975960451255432
1,0.7789557545049759
0,0.9087414988047007
1,0.6184893125931823
1,0.8171389815493632
0,0.0021689927596953325
1,0.9921831635886585
1,0.9995627947933211
0,0.22412652767119728
0,0.027794813982067
0,0.0037726744749594495
1,0.9953736870288972
0,0.01733419980319567
0,0.00033548776703323275
1,0.9459704166996442
0,0.004028187886105349
1,0.9996102567994734
1,0.9941279311456334
1,0.9989993515848403
1,0.9925337468076966
0,0.0032069068952689196
1,0.9941649925453033
