target,prediction
0,0.0072937505173670866
1,0.9799220876571009
1,0.9874641140321065
0,0.006112452185727989
1,0.9498465828577984
1,0.999193267544566
1,0.9979592743684933
1,0.8685599293463885
1,0.9963862005351931
1,0.9539111283211006
0,0.0032750671405811847
1,0.7856387621907439
1,0.9730435694390765
0,0.3218387774150951
1,0.9896864601559984
0,0.015527761648549708
0,0.004124987759372658
0,0.004139349929707102
1,0.9463774855430324
0,0.07688281402591914
1,0.8370627930987155
1,0.9962615110782777
0,0.0031990175441048026
0,0.0002794167694715047
0,0.0003518358944327955
1,0.9950520046349086
1,0.9996105285557645
1,0.9975965753859432
1,0.9894873522941054
1,0.9646902872577853
1,0.9920052554148553
1,0.9995258772629309
0,0.0005199327852873541
1,0.9996761394977552
1,0.9991195739982298
1,0.9279423159922316
0,0.008027160225536704
1,0.9999021187185672
1,0.9768304460613285
0,0.02460785338595709
0,0.7938514662770045
1,0.990932188070117
0,0.0037183811446745343
1,0.9945088375648536
0,0.002687768974369869
0,0.0005444935015408085
1,0.9797732045255734
1,0.9939565704835108
0,0.003156826565068477
1,0.9992301289076925
0,0.015750903619382455
0,0.0007306203681345242
1,0.9881159132079486
0,0.0747482439823542
0,0.499428187804391
1,0.9976678187886536
1,0.9375491232032861
0,0.06067087442537996
1,0.9995768346253164
0,0.044113472991766225
1,0.9982513424121126
1,0.9997370964380182
0,0.04268411749362225
1,0.989619943317023
1,0.8104611676957388
0,0.0010693143632321965
0,0.0019420979150784321
0,0.0018479820338461901
1,0.998864614758976
1,0.9989150995464366
1,0.9897697411327377
0,0.016731651939807298
0,0.00862059741649788
1,0.999614360160576
0,0.012617325282217956
0,0.0028709442033274762
1,0.9967525703919229
1,0.9337169165964598
1,0.9969577684068729
0,0.00349814345395696
1,0.9979447207899618
0,0.003440960543935183
0,0.03109920592035945
0,0.006768713328052286
0,0.9866940183885782
1,0.7942284138654403
1,0.9982830221566354
0,0.014672780094100064
1,0.9987842792685395
1,0.9968516598888029
0,0.001047436564624411
0,0.00037098871718928246
0,0.05420861033975849
0,0.007937838115375285
0,0.9822680657380854
0,0.17653530713934815
1,0.9977794126512195
1,0.9994933743417675
1,0.9788942087357
1,0.9863239231215053
1,0.9963055697994924
1,0.9985634186451087
1,0.999808750677656
0,0.00559171074772919
0,0.0038294190450536584
0,0.10343191633419252
0,0.007300628725394216
1,0.999335779687338
1,0.9340569773782487
1,0.9982373538532041
1,0.9545397196565757
0,0.007907698471919685
1,0.9646043938814485
0,0.03364813440753511
1,0.9916298892096426
1,0.9999130328170781
1,0.999582225971078
1,0.9979719768006721
1,0.9976551156389017
0,0.003982889111047434
0,0.04951014719851396
0,0.025996975791916815
1,0.9913300906927065
1,0.9967329340028322
0,0.050611692449951805
1,0.8868474829184784
1,0.9981659385378757
0,0.0031970827440694818
0,0.22966657450511432
0,0.004252921414110764
0,0.003259523563449421
1,0.9952824114139771
1,0.9804385729814549
0,0.6631179059806861
0,0.002596178966512001
1,0.9063251722717887
1,0.9917325834575041
1,0.9940604014738206
0,0.00031738697916360286
0,0.11433366304512901
0,0.004162576315494645
1,0.9927955686394021
1,0.9996326750191089
0,0.6769572366579698
1,0.9997200677349646
1,0.9944410700061422
1,0.9964614724434864
1,0.9935615666730963
0,0.0022123572107979658
1,0.6214553243606729
1,0.8746942509001376
1,0.9749483582202348
1,0.9727358851027972
1,0.9981845364636033
1,0.9936450952995118
1,0.9932095134408833
1,0.9905576740728419
1,0.9982866225202767
0,0.0010369420494474708
1,0.9996699661981073
1,0.9984203982484987
1,0.9909590383976244
1,0.9567574920255892
1,0.9944705247744231
1,0.5747958713862342
0,0.8494537057667902
1,0.7016148325637093
1,0.5876515625898989
0,0.006623099242112635
1,0.9980668750354886
1,0.9973087786311307
0,0.22255673214394214
0,0.01906342764523842
0,0.006976097855217609
1,0.9948401346672802
0,0.010549234961728717
0,0.004962807300025851
1,0.9787026778076219
0,0.006861218569011607
1,0.9989763939492778
1,0.9817639865044205
1,0.998489322807437
1,0.9917776291703767
0,0.006741250971768748
1,0.9944435495967383
