prediction,target
0.999611754326273,1
0.9991255883462867,1
0.0004073699969319382,0
0.9730673117452291,1
0.2369037080614384,0
0.9361885658508607,1
0.944306664897896,1
0.9738088350803209,1
0.0017955936940617372,0
0.9547489914628339,1
0.0007370375581993117,0
0.99978416762092,1
0.9990051479305146,1
0.0006364224034079487,0
0.0014992894691166219,0
0.9991199035945119,1
0.9998427059552967,1
0.002007871467485687,0
0.9995558125068039,1
0.008299475443996333,0
0.00682438762119457,0
0.9992596196057818,1
0.0008519145580117585,0
7.207019308308352e-05,0
0.9858741533355543,1
0.9654439828599666,1
0.0035685733014044637,0
0.0026342691791518165,0
0.0059781996358985205,0
0.9796319369626441,1
0.9994549493266787,1
0.9974948442533315,1
0.9996171954355401,1
0.005456014938141996,0
0.999161301881928,1
0.0109486562475423,0
0.0008129859751670197,0
0.0005739200328920825,0
0.08413223868982027,0
0.9987600861753819,1
0.998616808062622,1
0.8686369345762605,1
0.9772528407578926,1
0.9959053531380482,1
0.995199713553987,1
0.9981947570482352,1
0.9892496061084927,1
0.002951647259381987,0
0.013061062621951678,0
0.7290503355999591,1
0.999580835601272,1
0.0001984905902529426,0
0.9984163267188989,1
0.9983209748272509,1
0.9990970608059646,1
0.98117427330664,1
0.9997713919934764,1
0.0005195135705457788,0
0.9992250822830471,1
0.9922596345174192,1
0.0005164008286917654,0
0.0019189651479790564,0
0.9968935659475161,1
0.04218118018314131,0
0.987282786028706,1
0.0021263498128376275,0
0.9937461022989553,1
0.9955665345244548,1
0.9990744332792364,1
0.9998735071977639,1
0.8488442414995413,1
0.996946660375259,1
0.0029193275073709215,0
0.997507542587738,1
0.9801791972208164,1
0.017028493897092548,0
0.9538281029245624,1
0.9990251545317598,1
0.9988952791240501,1
0.9778395541258417,1
0.9947013454168255,1
0.9639117489091189,1
0.0017250015465034626,0
0.915363117298838,1
0.9761738020807549,1
0.15687066210507605,0
0.9928966640590239,1
0.0059711722811964536,0
0.0027864658848323134,0
0.001989572918126607,0
0.957224319834463,1
0.03329529351483085,0
0.8995151476183222,1
0.9989660143601563,1
0.0007495441590742522,0
8.619607145071247e-05,0
0.00014070112390801261,0
0.9964837076192147,1
0.9996143764929685,1
0.9975836465541875,1
0.9845917459117991,1
0.9652180412651606,1
0.998000080800682,1
0.9994667096842477,1
0.00023827924164716572,0
0.9989349109765226,1
0.999453987681054,1
0.9698263749501966,1
0.0051533487518800715,0
0.9997355289234711,1
0.972770195184606,1
0.016942340322688713,0
0.7959280191943593,0
0.9992215542120466,1
0.001095385546995809,0
0.9988014640712474,1
0.00208000713143676,0
0.00041656333278698813,0
0.9987212193893534,1
0.9980183410366938,1
0.003937270637490707,0
0.9979230200145586,1
0.011297421969373927,0
0.000395085293975188,0
0.9964519648230242,1
0.07831604674756257,0
0.18363652699878216,0
0.9977021845090683,1
0.9651685594883092,1
0.004742216090851024,0
0.9983806951516819,1
0.03375611615454806,0
0.9975597334878433,1
0.999553566864857,1
0.038885132518753224,0
0.9928073926834873,1
0.8252583351687226,1
0.0021304115950746385,0
0.0015702708141659457,0
0.001460645322660054,0
0.999070685603176,1
0.9984019673837167,1
0.9823026214364393,1
0.0025506418360378732,0
0.00260637422808767,0
0.9992134530793674,1
0.013732579990123304,0
0.001298469856075825,0
0.9988687401122351,1
0.9880158187328459,1
0.998523681657593,1
0.001862197160356764,0
0.9992315816380918,1
0.006219990336063034,0
0.013142142878325776,0
0.0019921959672998192,0
0.9919051096815621,0
0.8673338599457927,1
0.9963988285062108,1
0.033044244342627045,0
0.9996161857082366,1
0.9975701130172329,1
0.00039578153513839437,0
0.0004475281886022725,0
0.03429284765375755,0
0.002627715211436406,0
0.9651121277961594,0
0.15898017837703068,0
0.997473746226828,1
0.9998111899907147,1
0.9830427879881976,1
0.9949047368409072,1
0.9962291133983738,1
0.9980827107399918,1
0.9991159410614316,1
0.000837952702871148,0
0.0007827255924864715,0
0.16090717331803106,0
0.009703465149967462,0
0.9996130760796659,1
0.9677481848573977,1
0.9991466039737461,1
0.9771926119405379,1
0.0012144602814921372,0
0.9592498920133544,1
0.03896004575213106,0
0.9973184526266407,1
0.999858166455496,1
0.999827843857708,1
0.9908864820301319,1
0.9986944819266057,1
0.002631859345572457,0
0.05799856248619898,0
0.06622417947760839,0
0.997218704823365,1
0.9977749112465323,1
0.017582273013961053,0
0.9302459952286896,1
0.999225313889319,1
0.0005868564660897535,0
0.1615266372744192,0
0.003291634645728338,0
0.0027687818058838324,0
0.999258447223262,1
0.9948741354521499,1
0.7692706779996478,0
0.0009279917815663641,0
0.9742707888763877,1
0.9950050844597615,1
0.9961543904237867,1
0.0001738559927634138,0
0.0997421934926678,0
0.002147174145423271,0
0.9979055530746144,1
0.9997304816961966,1
0.6143531999977343,0
0.9993409175917238,1
0.9978321024267323,1
0.9971024760029629,1
0.9966076205995666,1
0.0011618141430680315,0
0.6702961870137643,1
0.9353099721530178,1
0.9944793150741323,1
0.9881284340807358,1
0.9989126674575197,1
0.9965078253523417,1
0.9986099299147568,1
0.9965664595565302,1
0.9996290938798699,1
0.0004963374956733519,0
0.9999035697321201,1
0.9985815305701671,1
0.9913290201242319,1
0.9823251740196712,1
0.9990617606658062,1
0.8648412224690152,1
0.782366395311314,0
0.5354980222217567,1
0.6064729279400641,1
0.0008983609404082888,0
0.9971387339438611,1
0.9994531142686643,1
0.18125562506379897,0
0.023121749993700952,0
0.003038676894583865,0
0.9883606930195277,1
0.018842512846310906,0
0.0012626886413454317,0
0.9764945347971539,1
0.002122310233921922,0
0.9996016357845621,1
0.9970105686355237,1
0.9947034661411569,1
0.9971539664827894,1
0.004898793149808964,0
0.9911644000394162,1
