target,prediction
1,0.9877933627441717
1,0.9994131250762343
1,0.999977575084156
1,0.9960930399064056
1,0.9960316534848099
1,0.9953997548758791
0,0.006912249720872724
0,0.019639467226676133
1,0.27122694199134484
1,0.9821869622140926
0,2.1517781191098463e-05
1,0.9864146020695557
1,0.9960427303645414
1,0.9919274656004562
1,0.9893623566643933
1,0.9999812685074871
0,0.00013098878407840752
1,0.9999868944169144
1,0.9963928009241314
0,0.016117994542226257
0,0.016117994542226257
1,0.9963907842230498
0,0.04804726100283473
1,0.9844525401086113
0,0.005943069694462261
1,0.9949962682524632
1,0.9879362458199419
1,0.9999840838969815
1,0.9999860561527529
1,0.848653977916889
1,0.9999787673642234
0,0.009454234889118996
1,0.9952881079183116
1,0.999898800610825
0,0.0015286630921707157
1,0.9857822360520622
1,0.9963905636060044
1,0.9963905636060044
1,0.9674896644681465
1,0.9879370211149497
1,0.9620412067443697
0,0.005943069694462261
1,0.9933135400371234
1,0.9937175057054002
0,0.2558794621918355
1,0.9955374946012668
0,0.01954123345099367
0,0.015894231023252048
0,0.005943069694462261
1,0.9787441241535932
0,0.03914324556502033
1,0.6425942160058181
1,0.9960316534848099
0,5.482092975133776e-05
0,2.163302219261178e-05
0,2.163302219261178e-05
1,0.9879294466527333
1,0.9902400372174003
1,0.9957732751463135
1,0.9960673691544042
1,0.9795170196573257
1,0.9960656726202664
1,0.988735308330444
0,0.00011328108806796762
1,0.9902596736285036
1,0.990251928611249
1,0.9576184692595151
0,0.006563900989916787
1,0.9999868956919403
1,0.9713229924238691
0,0.019639467226676133
0,0.9653023932400784
1,0.9960390911002572
0,0.018150004902381424
1,0.9960413673355422
0,0.019639467226676133
0,0.016117994542226257
1,0.9896096862008569
1,0.9963963420799483
0,0.005943069694462261
1,0.9999767044534561
0,0.03598871994383379
0,0.016117994542226257
1,0.9879259245217183
0,0.057076164033394536
0,0.07099790666140765
1,0.9879259245217183
1,0.9545070093717657
0,0.028850794912621543
1,0.9999819717569151
0,0.26016100185977326
1,0.9963905636060044
1,0.9999769661701445
0,0.02309133755348335
1,0.9870410188234569
1,0.4070646683099798
0,2.5295745609511826e-05
0,0.005943069694462261
0,0.005943069694462261
1,0.9999227801791045
1,0.9963905636060044
1,0.9957802954494291
0,0.0059358834427320015
0,0.0073036115611536554
1,0.9902410150951425
0,0.01962188922268891
0,0.016117994542226257
1,0.9861247737603177
1,0.9834673305223885
1,0.9879259245217183
0,0.019639467226676133
1,0.9902362294727769
0,0.019639467226676133
0,0.07031383527194102
0,0.0065886453523811925
0,0.9879484999061894
1,0.8976913626479801
1,0.9826590163728254
0,0.010111198592221773
1,0.9999589498141943
1,0.9879294466527333
0,2.0370040857122434e-05
0,0.016117994542226257
0,0.030533306766579792
0,0.007227874005165399
0,0.9879473330431832
0,0.04208634533966867
1,0.9957732751463135
1,0.9999868754281409
1,0.9841613656621753
1,0.9954713556423376
1,0.9879294466527333
1,0.9879259245217183
1,0.9999855622116757
0,0.0065886453523811925
0,0.0065886453523811925
0,0.13439799191902915
0,0.00014058456125158077
1,0.990251928611249
1,0.9776080485393953
1,0.9963905636060044
1,0.9892984515021429
0,0.0074572274657561475
1,0.6545292843980558
0,0.03313894530437237
1,0.9960352995555387
1,0.9999850112988631
1,0.999978948964514
1,0.9940107887753153
1,0.9998809141117464
0,0.005943069694462261
0,0.012405504173130839
0,0.007952731302996402
1,0.9879258783149278
1,0.9879259245217183
0,0.018846094000341564
1,0.9855283181610447
1,0.9902596736285036
0,0.015894231023252048
0,0.16783161199523286
0,0.005943069694462261
0,2.2934175212863387e-05
1,0.9960506516525922
1,0.996105438616665
0,0.9322743982690573
0,0.016117994542226257
1,0.9998364945458108
1,0.9879484999061894
1,0.995204122164266
0,2.3605849340362583e-05
0,0.009427380265926771
0,0.019639467226676133
1,0.9879504859853607
1,0.9999783816460365
0,0.5379018218242793
1,0.9777286841587755
1,0.9960390911002572
1,0.9879259245217183
1,0.9879288972234463
0,0.005943069694462261
1,0.4744302635718986
1,0.9688168102399939
1,0.9661218269330755
1,0.9832608777912278
1,0.9963905636060044
1,0.9960390911002572
1,0.9963928009241314
1,0.9960352995555387
1,0.999986913722143
0,0.016117994542226257
1,0.9999868795557934
1,0.9963905636060044
1,0.9874380014440285
1,0.9790543831383886
1,0.9960339339772871
1,0.868401781833375
0,0.6444462515275589
1,0.8219139912965264
1,0.9683692051065231
0,0.0065886453523811925
1,0.9964310433406222
1,0.9902362294727769
0,0.06416938615491466
0,0.00781056493605737
0,0.019618353646048702
1,0.987425124837983
0,0.11168495483011973
0,0.0156910277419237
1,0.9964915314520592
0,0.00658239182985955
1,0.9902410150951425
1,0.9876185407774645
1,0.9902452572476618
1,0.9960316534848099
0,6.108621510655009e-05
1,0.9879370211149497
