target,prediction
1,0.9973475720309413
1,0.9950586292574249
0,0.017411904696567306
1,0.9983591849453298
1,0.9987797087407001
1,0.9948836696510975
1,0.9997616536978012
1,0.9945196992743178
0,0.009165644491151889
1,0.9481045427517866
0,0.0008328393089492162
0,0.000777512756077477
1,0.9950619632296611
1,0.9979955774935123
0,0.0007291839757544646
1,0.9942187313231958
1,0.9995052317207183
1,0.9949001584738052
1,0.9973061402678604
1,0.9853345897142841
1,0.9905239002743299
1,0.9923701537228335
0,0.35220984026075774
0,0.0008771442187667254
0,0.0017919998519185427
1,0.9991602106875185
1,0.9911839978318193
0,0.008498522795350233
1,0.999281157843927
1,0.9961004008900262
0,0.02041405567324089
1,0.9929175418941454
0,0.0946897123577061
1,0.9939025610312249
0,0.0018239441474588952
1,0.9957977268260348
0,0.43438764331846785
1,0.99945240924742
1,0.834244717702096
0,0.04468103032355624
1,0.9915655568166254
1,0.9962395877887132
1,0.8843998860230746
0,0.08827189323245163
1,0.9971569760340185
0,0.005074985786433763
1,0.8636683530346653
0,0.0031437357954012834
1,0.9982281865439485
0,0.040880788958845136
1,0.9934767890467795
1,0.2345030609059373
0,0.003399336397452694
1,0.9796249692993008
1,0.9966327388705674
1,0.9898092676918792
1,0.999694412603413
0,0.21692352305213025
1,0.965589838008426
1,0.9992323922711012
1,0.9888673877695089
0,0.0022572327441250676
1,0.9015480256850926
1,0.9981428117914581
0,0.28463385986881823
1,0.6266712410949533
1,0.9914175748201752
0,0.004617441528728279
1,0.9963802538990452
1,0.9993774036446511
1,0.9924918866763605
1,0.9954606869765044
1,0.9982640935436775
1,0.9846632616739265
1,0.9963688173677261
0,0.014016386286884916
1,0.999621773487837
1,0.9955820704620121
1,0.9938097669994761
0,0.429092411087362
1,0.9986519418215702
0,0.0008925912869706068
1,0.39822539471650525
1,0.9297470633294134
1,0.9995667301276068
0,0.1480886895605072
1,0.9968505222435579
0,0.006176365869616478
0,0.003715690886131034
1,0.9983040835024269
1,0.9168231265475912
0,0.0020212822320260734
1,0.9967478296384583
0,0.003418285357940318
0,0.02755463412787114
0,0.9901700671179265
1,0.9873009852677305
1,0.9958592582033065
1,0.9745733944268617
0,0.6826262582895241
1,0.998709500014752
1,0.9962219796605661
0,0.0008807887504921033
1,0.9767796847289043
0,0.41935315332181705
1,0.965505638218715
1,0.9375004337201329
1,0.9773038994361355
0,0.005403453920752411
1,0.9453549732059816
0,0.0033835434510485424
1,0.9995093189903347
1,0.9991081049151078
0,0.002119635932233822
0,0.002917966722577278
1,0.9974556595851137
1,0.9996676589520959
0,0.0030598770968152597
1,0.9994531822940944
0,0.0064779038326331214
0,0.010095467249460817
1,0.9985009347833463
0,0.0037052263277316086
0,0.00037395837724432364
1,0.9796876153113556
1,0.9229846902906278
0,0.003021395971758626
0,0.0038758353482943294
0,0.007184955141375948
1,0.9894059938088635
1,0.999095367757068
1,0.9962772433318157
1,0.998065475799562
0,0.01583339036405979
1,0.9973664162151571
0,0.009847716691915587
0,0.0015018742188368651
0,0.0014692312271265755
0,0.2677569596951038
1,0.9976861252180191
1,0.9974323771478414
1,0.9032476108646854
1,0.9852661515145603
1,0.997642985996322
1,0.9877535097209833
1,0.9953618242442912
1,0.9918882290056619
0,0.017225082024913498
0,0.01592047428305767
1,0.6297166106613459
1,0.9985495128160745
0,0.0006460322310811613
1,0.9943280847563357
1,0.9944498984241726
1,0.9942143041027951
1,0.9900782222451616
1,0.9996644601197783
0,0.0016736232300189465
1,0.9994883528375366
1,0.9939914321253945
0,0.0020038553340453276
0,0.003382450675379529
1,0.9954794607075375
0,0.06768681269919748
1,0.9856708137705494
0,0.0028752274345272967
1,0.9928655251967219
1,0.9939641354227182
1,0.9986963578167336
1,0.9997086552289973
1,0.8281457411429102
1,0.998614448173492
0,0.006702197435140305
1,0.9907712071047416
1,0.9799108256944975
0,0.010618823119830105
1,0.9296325418154193
1,0.9986943084037168
1,0.9979014216353348
1,0.9265820303678824
1,0.9954187564043305
1,0.9605510756947475
0,0.0019207586022145652
1,0.8851280191028064
1,0.9839260297582878
0,0.38441216321723387
1,0.9931382231158615
0,0.010937633151590836
0,0.010334661169762652
0,0.002310315722318547
1,0.9757908122363489
0,0.03266080061718607
1,0.8753714888702969
1,0.9960727596161003
0,0.002924792080560983
0,0.0005703071680450831
0,0.0004628965533920037
1,0.9965375457087181
1,0.9986849941842486
1,0.9969590848569828
1,0.9912399431627024
1,0.9509746832362251
1,0.9940208525632336
1,0.9987042172706767
0,0.0009013950617790658
1,0.9978685208573062
1,0.9986285722177106
1,0.9417187892469254
0,0.006445624069307769
1,0.9996624630297781
1,0.9813245910509888
0,0.018943370404610492
0,0.8894174175275097
1,0.9959399114645336
0,0.002865305709972011
1,0.9958463223685853
0,0.003172126540177509
0,0.0013901142658034724
1,0.9935427297271573
1,0.9974504270070936
0,0.0029040405414898487
1,0.9989011697053892
0,0.011701477028536009
0,0.001105725753197705
1,0.9940208104881558
0,0.08472223419020328
0,0.37380127899787957
1,0.9983294891325141
1,0.9422033277522563
0,0.017287445030729202
1,0.9990042031420401
0,0.1755752465848705
1,0.9978294670170361
1,0.9993078614486017
0,0.029391135172389452
1,0.9938143354039637
1,0.8637182921085979
0,0.006143078849518569
0,0.0015685748824346164
0,0.0019322944612800113
1,0.9971025682787187
1,0.9983701111933513
1,0.9896127454950534
0,0.012014361574166616
0,0.006830300917036648
1,0.9987891263388887
0,0.012865399881377958
0,0.0022114008801603683
1,0.9929178434867637
1,0.9700324726076686
1,0.9969182015462028
0,0.0032801705103082724
1,0.9978800334547413
0,0.006579464777056767
0,0.027923765442770306
0,0.006200074852668523
0,0.9878276656994344
1,0.7987192201825911
1,0.9929091607004525
0,0.011040889322142896
1,0.9992263949720658
1,0.9968189288575428
0,0.0017545540057180907
0,0.000948306137973039
0,0.03087563730971537
0,0.006181210784909699
0,0.9593237564542607
0,0.0848764415406539
1,0.9964862082530747
1,0.9996708305625515
1,0.9870698082698397
1,0.987406065154708
1,0.9945417639968851
1,0.9981720696821323
1,0.9992327880827611
0,0.003666420357858914
0,0.004140050617999878
0,0.20585115993679462
0,0.008017863073876506
1,0.9990138712572199
1,0.9595555135287224
1,0.998089427053823
1,0.967822379055067
0,0.0043163093001963426
1,0.9652640092155865
0,0.03992619321561268
1,0.9950654937375687
1,0.9997134138558087
1,0.9994716841695086
1,0.9961708234679121
1,0.9931869964679815
0,0.003881625096651018
0,0.04439231133985388
0,0.024674409039955734
1,0.9951944960402038
1,0.9975319640226561
0,0.02368556462944074
1,0.8873556263515645
1,0.9970933097204718
0,0.002585870113303628
0,0.18429979574329386
0,0.0028389241580021166
0,0.004673867202674282
1,0.9956930168599734
1,0.9855081527315789
0,0.6861362052772997
0,0.0025686188915870936
1,0.9302892243458488
1,0.9935942741204797
1,0.9941078613451393
0,0.0006948219881114091
0,0.11176929622667471
0,0.0033213918979391145
1,0.9962427592107149
1,0.9992671107981033
0,0.5948687104104818
1,0.9984860296553174
1,0.9936994425330283
1,0.997619160803417
1,0.9959711747532538
0,0.001490324730688558
1,0.4843881969191769
1,0.9153710073338002
1,0.985072466391252
1,0.9798124324101084
1,0.9985368159029611
1,0.9935928939951524
1,0.9981620944556685
1,0.994264263780922
1,0.99912363275953
0,0.0014312414216752763
1,0.9996366460928525
1,0.9986320175256026
1,0.9937544440060978
1,0.9799511655694559
1,0.9961138501375355
1,0.7131707480020532
0,0.8606698383332103
1,0.2589985172895687
1,0.6061016080947953
0,0.004380404630042509
1,0.9975131873576818
1,0.9973823304109599
0,0.12345094850962554
0,0.01653994093742599
0,0.005898644110116592
1,0.9905707923353748
0,0.01540252881174072
0,0.0030786895630798877
1,0.9753422573224673
0,0.005564985089451678
1,0.9981023092791809
1,0.9911990582468498
1,0.9915762239459521
1,0.9939384857848321
0,0.005832723363938566
1,0.9927864783176864
