target,prediction
1,0.9935032630278904
1,0.8807367783874344
1,0.998953682412826
0,0.00017543859649122806
1,0.9930998370482428
0,0.006539074960127591
0,0.0
0,0.0
0,0.9897230179248087
1,0.5747055273620674
1,0.9463046695433438
0,0.0
1,0.9865774581887032
1,0.996453682412826
0,0.030175438596491223
0,0.0
0,0.0
0,0.05073770749360873
0,0.9423534476576773
0,0.0
1,0.9965803872053871
1,0.9955684671797123
1,0.9566700770579755
1,0.9809005114096859
1,0.9938210293516013
1,0.998953682412826
1,0.9715774581887032
0,0.0
0,0.0
0,0.23636363636363636
0,0.03
1,0.9941609616991335
1,0.803872053872054
1,0.9965803872053871
1,0.9060387610905346
0,0.005193428722840488
1,0.905394956600734
0,0.10297472034090042
1,0.994322329130239
1,0.9955684671797123
1,0.9955684671797123
1,0.9965803872053871
1,0.9459265141870516
0,0.0
0,0.14583531936473113
0,0.0
1,0.9948633598321809
1,0.998953682412826
0,0.0
1,0.8385067525218558
1,0.9870879653360514
0,0.0
0,0.3797945594457222
0,0.3333333333333333
0,0.0
1,0.9948155347425345
1,0.9779402288705835
0,0.36228391477393457
0,0.0
1,0.6142567061099142
1,0.9869230179248086
1,0.9895498502171676
0,0.0
0,0.19850118004916767
0,0.00017543859649122806
1,0.9948633598321809
1,0.9955684671797123
0,0.6810103040542074
1,0.987641675192087
1,0.9908773649775181
1,0.998953682412826
1,0.998953682412826
0,0.0
1,0.2982456140350877
1,0.803872053872054
1,0.9614926679071415
1,0.9046616390502717
1,0.9965803872053871
1,0.9902560540113795
1,0.9965803872053871
1,0.994322329130239
1,0.9554126230238681
0,0.0
1,0.9955684671797123
1,0.9965803872053871
1,0.9869230179248086
1,0.9540889231362287
1,0.9954368457086731
1,0.547780470382346
0,0.7830394700540116
1,0.8854692760942761
1,0.5696969696969697
0,0.0
1,0.9965803872053871
1,0.9963075355245862
0,0.0
0,0.0
0,0.00017543859649122806
1,0.9772230179248086
0,0.0
0,0.04700291095639932
1,0.9965803872053871
0,0.0
1,0.9887878813961046
1,0.998953682412826
1,0.9728336118984806
1,0.9861498115230112
0,0.035164835164835165
1,0.9952499787091221
